Model,Size,MAE,MSE,MRE,Time
iTransformer,"6,853,936",0.379 (0.002),0.411 (0.003),0.534 (0.002),0.47
SAITS,"44,295,342",0.257 (0.019),0.276 (0.018),0.362 (0.027),1.02
NonstationaryTransformer,"1,613,155",0.410 (0.002),0.454 (0.005),0.579 (0.002),0.72
ETSformer,"9,785,804",0.373 (0.003),0.408 (0.004),0.526 (0.004),2.32
PatchTST,"644,051",0.301 (0.011),0.332 (0.009),0.424 (0.016),0.95
Crossformer,"1,215,059",0.525 (0.202),0.717 (0.336),0.740 (0.285),0.77
Informer,"4,256,803",0.297 (0.003),0.340 (0.003),0.419 (0.004),1.57
Autoformer,"14,266,403",0.417 (0.009),0.545 (0.017),0.588 (0.013),1.56
Pyraformer,"3,704,931",0.296 (0.009),0.327 (0.010),0.417 (0.013),1.07
Transformer,"13,695,011",0.259 (0.006),0.284 (0.009),0.366 (0.009),0.66
BRITS,"9,133,920",0.297 (0.001),0.338 (0.001),0.418 (0.002),20.06
MRNN,"1,594,219",0.708 (0.029),0.921 (0.044),0.999 (0.041),10.93
GRUD,"136,335",0.450 (0.004),0.492 (0.006),0.634 (0.006),4.78
TimesNet,"64,908,707",0.353 (0.003),0.355 (0.004),0.498 (0.005),2.81
MICN,"226,656,295",0.378 (0.013),0.447 (0.015),0.533 (0.019),1.03
SCINet,"5,677,529",0.350 (0.007),0.376 (0.010),0.494 (0.009),0.97
StemGNN,"1,804,403",0.331 (0.001),0.352 (0.002),0.467 (0.001),0.57
FreTS,"1,869,523",0.315 (0.008),0.345 (0.010),0.444 (0.011),0.92
Koopa,"168,457",0.413 (0.007),0.468 (0.012),0.583 (0.009),0.63
DLinear,"221,862",0.370 (0.000),0.419 (0.001),0.522 (0.001),0.36
FiLM,"7,142",0.458 (0.001),0.536 (0.002),0.646 (0.002),1.19
CSDI,"1,528,729",0.252 (0.004),0.313 (0.039),0.355 (0.005),491.35
USGAN,"4,304,771",0.310 (0.003),0.318 (0.005),0.437 (0.004),2.45
GPVAE,"501,650",0.445 (0.006),0.499 (0.011),0.628 (0.008),10.59
