Model,Size,MAE,MSE,MRE,Time
iTransformer,"8,286,232",0.171 (0.003),0.241 (0.003),0.233 (0.004),0.34
SAITS,"7,153,808",0.205 (0.003),0.208 (0.007),0.280 (0.005),0.24
NonstationaryTransformer,"6,978,068",0.245 (0.001),0.293 (0.007),0.333 (0.002),0.39
ETSformer,"7,928,510",0.257 (0.004),0.268 (0.008),0.349 (0.005),1.62
PatchTST,"30,342,300",0.220 (0.009),0.217 (0.007),0.300 (0.012),4.51
Crossformer,"52,933,788",0.225 (0.007),0.236 (0.004),0.307 (0.010),6.83
Informer,"6,706,308",0.195 (0.004),0.226 (0.002),0.266 (0.006),0.66
Autoformer,"6,700,164",0.879 (0.001),1.514 (0.003),1.196 (0.001),0.35
Pyraformer,"3,230,212",0.208 (0.004),0.235 (0.011),0.284 (0.006),0.33
Transformer,"203,038,852",0.197 (0.003),0.207 (0.004),0.268 (0.003),0.47
BRITS,"3,598,496",0.182 (0.001),0.211 (0.003),0.248 (0.001),26.96
MRNN,"96,585",0.591 (0.005),0.756 (0.006),0.804 (0.007),2.85
GRUD,"7,397,656",0.287 (0.001),0.312 (0.000),0.390 (0.001),1.10
TimesNet,"87,063,940",0.275 (0.005),0.251 (0.001),0.375 (0.007),0.64
MICN,"57,048,200",0.452 (0.006),0.543 (0.012),0.615 (0.009),0.09
SCINet,"26,833,140",0.232 (0.012),0.242 (0.035),0.316 (0.016),0.31
StemGNN,"2,645,628",0.197 (0.003),0.273 (0.004),0.268 (0.004),0.41
FreTS,"909,852",0.244 (0.015),0.259 (0.011),0.333 (0.020),0.19
Koopa,"563,692",0.381 (0.079),0.453 (0.117),0.519 (0.107),0.44
DLinear,"204,728",0.254 (0.005),0.255 (0.007),0.346 (0.007),0.19
FiLM,"408,807",0.339 (0.009),0.420 (0.010),0.462 (0.013),0.50
CSDI,"244,833",0.164 (0.007),0.513 (0.165),0.223 (0.010),390.62
USGAN,"6,123,812",0.204 (0.001),0.204 (0.005),0.278 (0.001),0.51
GPVAE,"1,013,913",0.266 (0.004),0.245 (0.007),0.363 (0.005),1.38
