Model,Size,MAE,MSE,MRE,Time
iTransformer,"23,723,056",0.348 (0.002),0.233 (0.003),0.412 (0.002),0.07
SAITS,"88,235,470",0.223 (0.007),0.107 (0.005),0.264 (0.008),0.18
NonstationaryTransformer,"589,927",0.382 (0.004),0.292 (0.006),0.452 (0.005),0.06
ETSformer,"809,057",0.364 (0.013),0.269 (0.022),0.431 (0.015),0.14
PatchTST,"72,247",0.275 (0.023),0.149 (0.017),0.326 (0.027),0.04
Crossformer,"223,479",0.270 (0.021),0.146 (0.017),0.319 (0.025),0.04
Informer,"1,058,311",0.279 (0.008),0.162 (0.007),0.330 (0.009),0.11
Autoformer,"166,919",0.984 (0.008),1.553 (0.025),1.164 (0.010),0.13
Pyraformer,"15,262,215",0.291 (0.026),0.167 (0.021),0.345 (0.031),0.21
Transformer,"5,800,199",0.274 (0.012),0.162 (0.017),0.325 (0.014),0.08
BRITS,"2,178,496",0.238 (0.006),0.127 (0.004),0.281 (0.007),0.71
MRNN,"2,259",0.816 (0.006),1.219 (0.013),0.965 (0.007),0.49
GRUD,"409,407",0.417 (0.008),0.337 (0.014),0.493 (0.010),0.42
TimesNet,"5,510,663",0.339 (0.004),0.210 (0.008),0.401 (0.005),0.20
MICN,"3,153,163",0.606 (0.073),0.688 (0.152),0.717 (0.086),0.15
SCINet,"79,493",0.326 (0.014),0.194 (0.013),0.386 (0.016),0.09
StemGNN,"6,397,975",0.325 (0.019),0.200 (0.025),0.385 (0.023),0.26
FreTS,"465,271",0.319 (0.025),0.195 (0.030),0.378 (0.029),0.05
Koopa,"465,389",0.515 (0.159),0.577 (0.351),0.610 (0.188),0.02
DLinear,"7,534",0.311 (0.003),0.186 (0.003),0.368 (0.004),0.03
FiLM,"12,490",0.589 (0.005),0.793 (0.003),0.697 (0.005),0.11
CSDI,"1,194,993",0.318 (0.016),0.207 (0.011),0.376 (0.019),10.99
USGAN,"3,807,687",0.755 (0.973),2.119 (3.955),0.893 (1.151),0.27
GPVAE,"384,796",0.414 (0.013),0.301 (0.011),0.490 (0.015),0.23
