Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.138 (0.000),1.006 (0.000),1.702 (0.000),1.314 (0.053),1.162 (0.046),2.163 (0.116),0.340 (0.355),0.301 (0.314),0.284 (0.476)
SAITS,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.108 (0.000),0.980 (0.000),1.583 (0.000),1.293 (0.043),1.143 (0.038),2.093 (0.075),0.336 (0.375),0.297 (0.332),0.296 (0.518)
NonstationaryTransformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.228 (0.000),1.086 (0.000),1.868 (0.000),1.369 (0.052),1.211 (0.046),2.279 (0.118),0.341 (0.433),0.301 (0.383),0.342 (0.630)
ETSformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.073 (0.000),0.949 (0.000),1.489 (0.000),1.282 (0.047),1.133 (0.042),2.033 (0.091),0.335 (0.377),0.296 (0.334),0.297 (0.527)
PatchTST,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.301 (0.000),1.151 (0.000),2.215 (0.000),1.318 (0.049),1.166 (0.043),2.172 (0.101),0.345 (0.374),0.305 (0.331),0.303 (0.521)
Crossformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.097 (0.000),0.971 (0.000),1.519 (0.000),1.309 (0.048),1.158 (0.043),2.147 (0.095),0.342 (0.378),0.303 (0.335),0.308 (0.530)
Informer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.187 (0.000),1.050 (0.000),1.749 (0.000),1.295 (0.050),1.145 (0.044),2.096 (0.093),0.329 (0.347),0.291 (0.306),0.271 (0.457)
Autoformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.359 (0.000),1.202 (0.000),2.200 (0.000),1.264 (0.041),1.118 (0.036),1.993 (0.085),0.317 (0.352),0.281 (0.312),0.264 (0.460)
Pyraformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.089 (0.000),0.963 (0.000),1.588 (0.000),1.278 (0.049),1.130 (0.044),2.045 (0.092),0.337 (0.365),0.298 (0.323),0.291 (0.499)
Transformer,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.033 (0.000),0.914 (0.000),1.300 (0.000),1.298 (0.046),1.148 (0.040),2.098 (0.083),0.346 (0.353),0.306 (0.312),0.292 (0.482)
BRITS,1.398 (0.000),1.237 (0.000),2.308 (0.000),0.991 (0.000),0.876 (0.000),1.278 (0.000),1.143 (0.068),1.010 (0.060),1.695 (0.108),0.314 (0.334),0.278 (0.295),0.261 (0.446)
MRNN,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.026 (0.000),0.907 (0.000),1.423 (0.000),1.206 (0.050),1.067 (0.044),1.837 (0.110),0.319 (0.351),0.282 (0.310),0.258 (0.446)
GRUD,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.037 (0.000),0.917 (0.000),1.328 (0.000),1.239 (0.052),1.096 (0.046),1.927 (0.104),0.350 (0.357),0.309 (0.316),0.298 (0.502)
TimesNet,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.030 (0.000),0.911 (0.000),1.376 (0.000),1.290 (0.052),1.141 (0.046),2.109 (0.105),0.337 (0.372),0.298 (0.330),0.299 (0.517)
MICN,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.121 (0.000),0.992 (0.000),1.563 (0.000),1.302 (0.046),1.151 (0.041),2.106 (0.103),0.338 (0.386),0.298 (0.342),0.304 (0.535)
SCINet,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.129 (0.000),0.998 (0.000),1.581 (0.000),1.325 (0.043),1.172 (0.038),2.184 (0.082),0.374 (0.391),0.331 (0.346),0.339 (0.582)
StemGNN,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.201 (0.000),1.063 (0.000),1.741 (0.000),1.289 (0.048),1.140 (0.043),2.079 (0.092),0.357 (0.373),0.316 (0.330),0.316 (0.530)
FreTS,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.106 (0.000),0.979 (0.000),1.499 (0.000),1.306 (0.049),1.155 (0.043),2.122 (0.098),0.352 (0.379),0.311 (0.335),0.312 (0.533)
Koopa,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.282 (0.000),1.134 (0.000),2.098 (0.000),1.302 (0.051),1.151 (0.045),2.118 (0.100),0.341 (0.402),0.301 (0.356),0.323 (0.577)
DLinear,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.184 (0.000),1.047 (0.000),1.794 (0.000),1.315 (0.049),1.163 (0.043),2.162 (0.101),0.346 (0.382),0.306 (0.338),0.310 (0.533)
FiLM,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.393 (0.000),1.232 (0.000),2.318 (0.000),1.306 (0.040),1.155 (0.035),2.130 (0.076),0.343 (0.390),0.303 (0.345),0.307 (0.541)
CSDI,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.214 (0.000),1.073 (0.000),1.722 (0.000),1.274 (0.048),1.127 (0.042),2.038 (0.086),0.333 (0.394),0.295 (0.349),0.311 (0.551)
USGAN,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.011 (0.000),0.894 (0.000),1.293 (0.000),1.211 (0.062),1.071 (0.055),1.872 (0.107),0.329 (0.350),0.291 (0.310),0.278 (0.474)
GPVAE,1.398 (0.000),1.237 (0.000),2.308 (0.000),1.110 (0.000),0.982 (0.000),1.722 (0.000),1.246 (0.054),1.102 (0.048),1.968 (0.089),0.360 (0.393),0.319 (0.347),0.334 (0.577)
