Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.606 (0.000),0.487 (0.000),0.800 (0.000),0.434 (0.018),0.349 (0.014),0.432 (0.024),0.419 (0.022),0.337 (0.018),0.415 (0.032)
SAITS,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.544 (0.000),0.437 (0.000),0.638 (0.000),0.407 (0.021),0.327 (0.017),0.383 (0.026),0.408 (0.011),0.328 (0.008),0.386 (0.019)
NonstationaryTransformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.604 (0.000),0.486 (0.000),0.711 (0.000),0.444 (0.011),0.357 (0.009),0.434 (0.020),0.405 (0.024),0.325 (0.019),0.375 (0.033)
ETSformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.555 (0.000),0.447 (0.000),0.639 (0.000),0.447 (0.011),0.359 (0.009),0.432 (0.015),0.422 (0.012),0.339 (0.010),0.392 (0.019)
PatchTST,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.548 (0.000),0.441 (0.000),0.625 (0.000),0.416 (0.014),0.335 (0.012),0.397 (0.019),0.431 (0.013),0.347 (0.011),0.421 (0.013)
Crossformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.544 (0.000),0.438 (0.000),0.614 (0.000),0.405 (0.019),0.326 (0.016),0.379 (0.027),0.409 (0.009),0.329 (0.007),0.379 (0.016)
Informer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.547 (0.000),0.440 (0.000),0.622 (0.000),0.416 (0.013),0.335 (0.011),0.399 (0.016),0.416 (0.013),0.334 (0.011),0.394 (0.021)
Autoformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.584 (0.000),0.470 (0.000),0.683 (0.000),0.487 (0.016),0.392 (0.013),0.472 (0.026),0.477 (0.024),0.384 (0.019),0.454 (0.037)
Pyraformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.540 (0.000),0.434 (0.000),0.616 (0.000),0.399 (0.019),0.321 (0.015),0.377 (0.025),0.411 (0.015),0.331 (0.012),0.394 (0.022)
Transformer,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.560 (0.000),0.451 (0.000),0.655 (0.000),0.413 (0.013),0.332 (0.010),0.395 (0.017),0.407 (0.019),0.327 (0.015),0.386 (0.027)
BRITS,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.637 (0.000),0.512 (0.000),1.022 (0.000),0.415 (0.015),0.334 (0.012),0.385 (0.018),0.429 (0.014),0.345 (0.012),0.415 (0.018)
