Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.546 (0.000),0.439 (0.000),0.639 (0.000),0.440 (0.020),0.354 (0.016),0.423 (0.033),0.432 (0.012),0.347 (0.010),0.410 (0.020)
SAITS,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.538 (0.000),0.432 (0.000),0.621 (0.000),0.428 (0.015),0.344 (0.012),0.400 (0.020),0.414 (0.006),0.333 (0.005),0.380 (0.007)
NonstationaryTransformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.538 (0.000),0.433 (0.000),0.581 (0.000),0.447 (0.027),0.359 (0.022),0.444 (0.040),0.422 (0.024),0.340 (0.019),0.400 (0.036)
ETSformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.545 (0.000),0.438 (0.000),0.608 (0.000),0.433 (0.018),0.348 (0.015),0.405 (0.025),0.416 (0.017),0.335 (0.013),0.388 (0.031)
PatchTST,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.553 (0.000),0.445 (0.000),0.640 (0.000),0.431 (0.013),0.347 (0.010),0.411 (0.021),0.442 (0.013),0.355 (0.011),0.423 (0.012)
Crossformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.578 (0.000),0.465 (0.000),0.693 (0.000),0.427 (0.013),0.344 (0.011),0.401 (0.018),0.423 (0.007),0.340 (0.005),0.395 (0.016)
Informer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.546 (0.000),0.439 (0.000),0.625 (0.000),0.437 (0.015),0.352 (0.012),0.411 (0.021),0.420 (0.018),0.338 (0.014),0.396 (0.025)
Autoformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.630 (0.000),0.507 (0.000),0.796 (0.000),0.495 (0.007),0.399 (0.006),0.488 (0.020),0.485 (0.009),0.390 (0.007),0.470 (0.018)
Pyraformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.536 (0.000),0.431 (0.000),0.611 (0.000),0.430 (0.017),0.346 (0.014),0.403 (0.024),0.427 (0.014),0.344 (0.011),0.412 (0.016)
Transformer,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.542 (0.000),0.436 (0.000),0.620 (0.000),0.427 (0.017),0.344 (0.014),0.399 (0.021),0.418 (0.013),0.336 (0.010),0.392 (0.014)
BRITS,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.565 (0.000),0.455 (0.000),0.685 (0.000),0.432 (0.015),0.347 (0.012),0.402 (0.018),0.434 (0.014),0.349 (0.011),0.411 (0.022)
MRNN,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.580 (0.000),0.467 (0.000),0.692 (0.000),0.456 (0.020),0.367 (0.016),0.436 (0.030),0.442 (0.017),0.356 (0.013),0.415 (0.023)
