Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.608 (0.000),0.489 (0.000),0.766 (0.000),0.442 (0.007),0.356 (0.006),0.420 (0.010),0.376 (0.008),0.303 (0.007),0.341 (0.014)
SAITS,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.543 (0.000),0.437 (0.000),0.615 (0.000),0.423 (0.021),0.341 (0.017),0.412 (0.028),0.404 (0.011),0.325 (0.009),0.384 (0.016)
NonstationaryTransformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.636 (0.000),0.511 (0.000),0.782 (0.000),0.586 (0.029),0.471 (0.023),0.713 (0.063),0.382 (0.020),0.307 (0.016),0.331 (0.027)
ETSformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.603 (0.000),0.485 (0.000),0.729 (0.000),0.479 (0.012),0.385 (0.010),0.470 (0.017),0.489 (0.015),0.394 (0.012),0.499 (0.028)
PatchTST,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.550 (0.000),0.443 (0.000),0.632 (0.000),0.432 (0.011),0.347 (0.009),0.412 (0.015),0.440 (0.014),0.354 (0.011),0.426 (0.020)
Crossformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.546 (0.000),0.439 (0.000),0.624 (0.000),0.425 (0.016),0.342 (0.013),0.406 (0.024),0.421 (0.005),0.339 (0.004),0.405 (0.008)
Informer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.533 (0.000),0.429 (0.000),0.606 (0.000),0.430 (0.017),0.346 (0.014),0.421 (0.022),0.416 (0.005),0.334 (0.004),0.396 (0.005)
Autoformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.608 (0.000),0.489 (0.000),0.743 (0.000),0.486 (0.004),0.391 (0.003),0.478 (0.008),0.463 (0.013),0.372 (0.010),0.450 (0.022)
Pyraformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.550 (0.000),0.443 (0.000),0.629 (0.000),0.417 (0.013),0.335 (0.011),0.401 (0.018),0.417 (0.013),0.335 (0.011),0.404 (0.015)
Transformer,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.555 (0.000),0.446 (0.000),0.643 (0.000),0.420 (0.016),0.338 (0.013),0.410 (0.022),0.402 (0.017),0.324 (0.014),0.384 (0.021)
BRITS,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.567 (0.000),0.456 (0.000),0.679 (0.000),0.436 (0.019),0.351 (0.015),0.415 (0.027),0.434 (0.008),0.349 (0.006),0.416 (0.016)
MRNN,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.566 (0.000),0.455 (0.000),0.629 (0.000),0.469 (0.009),0.377 (0.008),0.441 (0.013),0.420 (0.021),0.338 (0.017),0.383 (0.028)
GRUD,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.528 (0.000),0.424 (0.000),0.584 (0.000),0.421 (0.013),0.339 (0.010),0.399 (0.015),0.417 (0.007),0.336 (0.006),0.399 (0.011)
TimesNet,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.534 (0.000),0.430 (0.000),0.591 (0.000),0.432 (0.018),0.347 (0.015),0.408 (0.022),0.424 (0.009),0.341 (0.008),0.406 (0.010)
MICN,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.658 (0.000),0.529 (0.000),0.898 (0.000),0.522 (0.017),0.420 (0.013),0.609 (0.034),0.459 (0.039),0.369 (0.031),0.481 (0.059)
SCINet,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.581 (0.000),0.467 (0.000),0.681 (0.000),0.493 (0.010),0.397 (0.008),0.519 (0.019),0.446 (0.013),0.358 (0.010),0.419 (0.017)
StemGNN,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.562 (0.000),0.452 (0.000),0.647 (0.000),0.462 (0.008),0.371 (0.006),0.456 (0.013),0.437 (0.017),0.351 (0.014),0.422 (0.028)
FreTS,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.563 (0.000),0.453 (0.000),0.639 (0.000),0.431 (0.016),0.347 (0.013),0.419 (0.023),0.418 (0.009),0.336 (0.007),0.399 (0.010)
Koopa,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.556 (0.000),0.447 (0.000),0.637 (0.000),0.449 (0.004),0.361 (0.003),0.429 (0.008),0.441 (0.013),0.355 (0.011),0.418 (0.021)
DLinear,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.551 (0.000),0.443 (0.000),0.623 (0.000),0.451 (0.019),0.363 (0.015),0.430 (0.023),0.439 (0.013),0.353 (0.011),0.426 (0.020)
FiLM,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.610 (0.000),0.491 (0.000),0.747 (0.000),0.520 (0.010),0.418 (0.008),0.615 (0.024),0.423 (0.013),0.341 (0.011),0.405 (0.020)
CSDI,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.552 (0.000),0.444 (0.000),0.639 (0.000),0.447 (0.014),0.359 (0.011),0.472 (0.024),0.409 (0.018),0.329 (0.014),0.399 (0.023)
USGAN,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.551 (0.000),0.444 (0.000),0.622 (0.000),0.429 (0.011),0.345 (0.009),0.399 (0.014),0.409 (0.015),0.329 (0.012),0.382 (0.021)
GPVAE,0.662 (0.000),0.533 (0.000),0.873 (0.000),0.544 (0.000),0.438 (0.000),0.614 (0.000),0.424 (0.012),0.342 (0.009),0.403 (0.015),0.417 (0.021),0.336 (0.017),0.396 (0.029)
