Model,PR_AUC wt XGB,PR_AUC w XGB,PR_AUC w RNN,PR_AUC w Transformer,ROC_AUC wt XGB,ROC_AUC w XGB,ROC_AUC w RNN,ROC_AUC w Transformer
iTransformer,0.972 (0.000),0.977 (0.000),0.478 (0.079),0.903 (0.011),0.996 (0.000),0.996 (0.000),0.896 (0.026),0.985 (0.001)
SAITS,0.972 (0.000),0.982 (0.000),0.458 (0.050),0.926 (0.024),0.996 (0.000),0.997 (0.000),0.890 (0.020),0.989 (0.003)
NonstationaryTransformer,0.972 (0.000),0.973 (0.000),0.485 (0.060),0.956 (0.000),0.996 (0.000),0.996 (0.000),0.902 (0.020),0.993 (0.000)
ETSformer,0.972 (0.000),0.977 (0.000),0.487 (0.057),0.910 (0.035),0.996 (0.000),0.996 (0.000),0.901 (0.020),0.986 (0.005)
PatchTST,0.972 (0.000),0.981 (0.000),0.463 (0.058),0.915 (0.029),0.996 (0.000),0.997 (0.000),0.892 (0.019),0.988 (0.004)
Crossformer,0.972 (0.000),0.980 (0.000),0.509 (0.054),0.923 (0.036),0.996 (0.000),0.997 (0.000),0.907 (0.016),0.989 (0.005)
Informer,0.972 (0.000),0.980 (0.000),0.479 (0.049),0.908 (0.026),0.996 (0.000),0.997 (0.000),0.898 (0.015),0.986 (0.004)
Autoformer,0.972 (0.000),0.978 (0.000),0.480 (0.086),0.932 (0.027),0.996 (0.000),0.996 (0.000),0.898 (0.025),0.989 (0.004)
Pyraformer,0.972 (0.000),0.978 (0.000),0.506 (0.064),0.939 (0.022),0.996 (0.000),0.997 (0.000),0.908 (0.018),0.991 (0.003)
Transformer,0.972 (0.000),0.979 (0.000),0.496 (0.051),0.897 (0.019),0.996 (0.000),0.997 (0.000),0.902 (0.015),0.985 (0.003)
BRITS,0.972 (0.000),0.981 (0.000),0.462 (0.051),0.938 (0.027),0.996 (0.000),0.997 (0.000),0.898 (0.017),0.991 (0.004)
MRNN,0.972 (0.000),0.970 (0.000),0.474 (0.051),0.916 (0.011),0.996 (0.000),0.995 (0.000),0.900 (0.017),0.987 (0.002)
GRUD,0.972 (0.000),0.977 (0.000),0.493 (0.058),0.916 (0.025),0.996 (0.000),0.997 (0.000),0.899 (0.019),0.988 (0.003)
TimesNet,0.972 (0.000),0.978 (0.000),0.503 (0.064),0.910 (0.034),0.996 (0.000),0.997 (0.000),0.906 (0.021),0.987 (0.005)
MICN,0,0,0,0,0,0,0,0
SCINet,0.972 (0.000),0.978 (0.000),0.502 (0.051),0.902 (0.022),0.996 (0.000),0.997 (0.000),0.904 (0.017),0.986 (0.003)
StemGNN,0.972 (0.000),0.981 (0.000),0.483 (0.034),0.928 (0.038),0.996 (0.000),0.997 (0.000),0.899 (0.009),0.989 (0.005)
FreTS,0.972 (0.000),0.982 (0.000),0.474 (0.063),0.902 (0.028),0.996 (0.000),0.997 (0.000),0.895 (0.023),0.985 (0.004)
Koopa,0.972 (0.000),0.978 (0.000),0.498 (0.047),0.907 (0.050),0.996 (0.000),0.997 (0.000),0.906 (0.014),0.986 (0.006)
DLinear,0.972 (0.000),0.981 (0.000),0.520 (0.054),0.904 (0.029),0.996 (0.000),0.997 (0.000),0.912 (0.016),0.986 (0.004)
FiLM,0.972 (0.000),0.973 (0.000),0.482 (0.020),0.955 (0.007),0.996 (0.000),0.996 (0.000),0.903 (0.007),0.992 (0.001)
CSDI,0.972 (0.000),0.978 (0.000),0.511 (0.048),0.924 (0.029),0.996 (0.000),0.996 (0.000),0.907 (0.019),0.989 (0.004)
USGAN,0.972 (0.000),0.979 (0.000),0.498 (0.045),0.941 (0.011),0.996 (0.000),0.997 (0.000),0.905 (0.014),0.991 (0.002)
GPVAE,0.972 (0.000),0.974 (0.000),0.472 (0.065),0.898 (0.003),0.996 (0.000),0.996 (0.000),0.893 (0.020),0.985 (0.001)
