Model,PR_AUC wt XGB,PR_AUC w XGB,PR_AUC w RNN,PR_AUC w Transformer,ROC_AUC wt XGB,ROC_AUC w XGB,ROC_AUC w RNN,ROC_AUC w Transformer
iTransformer,0.741 (0.000),0.750 (0.000),0.201 (0.034),0.553 (0.007),0.949 (0.000),0.952 (0.000),0.676 (0.053),0.920 (0.002)
SAITS,0.741 (0.000),0.766 (0.000),0.251 (0.086),0.584 (0.024),0.949 (0.000),0.955 (0.000),0.712 (0.131),0.927 (0.004)
NonstationaryTransformer,0.741 (0.000),0.729 (0.000),0.217 (0.037),0.499 (0.011),0.949 (0.000),0.946 (0.000),0.733 (0.054),0.911 (0.004)
ETSformer,0.741 (0.000),0.743 (0.000),0.223 (0.043),0.544 (0.022),0.949 (0.000),0.950 (0.000),0.715 (0.060),0.920 (0.003)
PatchTST,0.741 (0.000),0.747 (0.000),0.213 (0.038),0.532 (0.022),0.949 (0.000),0.952 (0.000),0.652 (0.099),0.917 (0.004)
Crossformer,0.741 (0.000),0.745 (0.000),0.187 (0.029),0.538 (0.011),0.949 (0.000),0.951 (0.000),0.613 (0.082),0.920 (0.001)
Informer,0.741 (0.000),0.755 (0.000),0.236 (0.039),0.557 (0.030),0.949 (0.000),0.953 (0.000),0.737 (0.056),0.926 (0.006)
Autoformer,0.741 (0.000),0.755 (0.000),0.203 (0.094),0.562 (0.013),0.949 (0.000),0.953 (0.000),0.627 (0.198),0.924 (0.002)
Pyraformer,0.741 (0.000),0.741 (0.000),0.238 (0.067),0.582 (0.028),0.949 (0.000),0.950 (0.000),0.721 (0.079),0.927 (0.005)
Transformer,0.741 (0.000),0.762 (0.000),0.255 (0.033),0.519 (0.037),0.949 (0.000),0.954 (0.000),0.758 (0.048),0.915 (0.009)
BRITS,0.741 (0.000),0.758 (0.000),0.183 (0.035),0.574 (0.018),0.949 (0.000),0.952 (0.000),0.627 (0.077),0.925 (0.005)
MRNN,0.741 (0.000),0.728 (0.000),0.232 (0.075),0.485 (0.033),0.949 (0.000),0.947 (0.000),0.694 (0.115),0.902 (0.005)
GRUD,0.741 (0.000),0.733 (0.000),0.271 (0.082),0.538 (0.021),0.949 (0.000),0.949 (0.000),0.756 (0.089),0.913 (0.004)
TimesNet,0.741 (0.000),0.760 (0.000),0.305 (0.072),0.555 (0.025),0.949 (0.000),0.954 (0.000),0.808 (0.059),0.921 (0.006)
MICN,0,0,0,0,0,0,0,0
SCINet,0.741 (0.000),0.754 (0.000),0.211 (0.040),0.584 (0.040),0.949 (0.000),0.952 (0.000),0.658 (0.098),0.927 (0.010)
StemGNN,0.741 (0.000),0.743 (0.000),0.259 (0.052),0.565 (0.019),0.949 (0.000),0.950 (0.000),0.751 (0.087),0.923 (0.004)
FreTS,0.741 (0.000),0.752 (0.000),0.180 (0.027),0.539 (0.024),0.949 (0.000),0.953 (0.000),0.582 (0.053),0.919 (0.004)
Koopa,0.741 (0.000),0.743 (0.000),0.212 (0.052),0.572 (0.030),0.949 (0.000),0.951 (0.000),0.686 (0.107),0.923 (0.003)
DLinear,0.741 (0.000),0.755 (0.000),0.202 (0.035),0.559 (0.020),0.949 (0.000),0.953 (0.000),0.644 (0.081),0.921 (0.005)
FiLM,0.741 (0.000),0.730 (0.000),0.296 (0.039),0.530 (0.027),0.949 (0.000),0.948 (0.000),0.815 (0.037),0.917 (0.006)
CSDI,0.741 (0.000),0.732 (0.000),0.273 (0.083),0.573 (0.025),0.949 (0.000),0.948 (0.000),0.756 (0.091),0.927 (0.006)
USGAN,0.741 (0.000),0.743 (0.000),0.295 (0.091),0.530 (0.025),0.949 (0.000),0.950 (0.000),0.783 (0.103),0.913 (0.005)
GPVAE,0.741 (0.000),0.734 (0.000),0.258 (0.034),0.534 (0.019),0.949 (0.000),0.948 (0.000),0.779 (0.040),0.915 (0.003)
