Model,PR_AUC wt XGB,PR_AUC w XGB,PR_AUC w RNN,PR_AUC w Transformer,ROC_AUC wt XGB,ROC_AUC w XGB,ROC_AUC w RNN,ROC_AUC w Transformer
iTransformer,0.388 (0.000),0.521 (0.000),0.359 (0.049),0.286 (0.040),0.771 (0.000),0.852 (0.000),0.692 (0.073),0.685 (0.032)
SAITS,0.388 (0.000),0.490 (0.000),0.274 (0.054),0.277 (0.039),0.771 (0.000),0.851 (0.000),0.658 (0.076),0.668 (0.037)
NonstationaryTransformer,0.388 (0.000),0.542 (0.000),0.294 (0.029),0.374 (0.061),0.771 (0.000),0.860 (0.000),0.583 (0.078),0.721 (0.049)
ETSformer,0.388 (0.000),0.433 (0.000),0.392 (0.035),0.278 (0.013),0.771 (0.000),0.820 (0.000),0.734 (0.030),0.678 (0.013)
PatchTST,0.388 (0.000),0.512 (0.000),0.347 (0.038),0.303 (0.067),0.771 (0.000),0.848 (0.000),0.703 (0.064),0.698 (0.061)
Crossformer,0.388 (0.000),0.489 (0.000),0.317 (0.029),0.253 (0.032),0.771 (0.000),0.836 (0.000),0.683 (0.051),0.644 (0.026)
Informer,0.388 (0.000),0.468 (0.000),0.306 (0.046),0.252 (0.032),0.771 (0.000),0.836 (0.000),0.701 (0.021),0.653 (0.029)
Autoformer,0.388 (0.000),0.368 (0.000),0.203 (0.008),0.223 (0.009),0.771 (0.000),0.768 (0.000),0.597 (0.009),0.625 (0.008)
Pyraformer,0.388 (0.000),0.461 (0.000),0.381 (0.017),0.250 (0.047),0.771 (0.000),0.829 (0.000),0.739 (0.026),0.654 (0.047)
Transformer,0.388 (0.000),0.458 (0.000),0.360 (0.034),0.223 (0.024),0.771 (0.000),0.833 (0.000),0.723 (0.036),0.626 (0.036)
BRITS,0.388 (0.000),0.455 (0.000),0.315 (0.069),0.270 (0.068),0.771 (0.000),0.841 (0.000),0.667 (0.066),0.646 (0.074)
MRNN,0.388 (0.000),0.346 (0.000),0.232 (0.013),0.219 (0.012),0.771 (0.000),0.760 (0.000),0.611 (0.008),0.619 (0.015)
GRUD,0.388 (0.000),0.423 (0.000),0.373 (0.064),0.392 (0.058),0.771 (0.000),0.840 (0.000),0.721 (0.075),0.745 (0.035)
TimesNet,0.388 (0.000),0.432 (0.000),0.332 (0.055),0.344 (0.062),0.771 (0.000),0.823 (0.000),0.687 (0.087),0.710 (0.043)
MICN,0.388 (0.000),0.410 (0.000),0.316 (0.069),0.295 (0.058),0.771 (0.000),0.824 (0.000),0.700 (0.071),0.686 (0.050)
SCINet,0.388 (0.000),0.443 (0.000),0.319 (0.071),0.340 (0.052),0.771 (0.000),0.818 (0.000),0.663 (0.055),0.720 (0.034)
StemGNN,0.388 (0.000),0.423 (0.000),0.277 (0.074),0.312 (0.024),0.771 (0.000),0.809 (0.000),0.534 (0.124),0.701 (0.025)
FreTS,0.388 (0.000),0.471 (0.000),0.333 (0.025),0.275 (0.012),0.771 (0.000),0.840 (0.000),0.693 (0.035),0.674 (0.018)
Koopa,0.388 (0.000),0.470 (0.000),0.237 (0.056),0.238 (0.039),0.771 (0.000),0.835 (0.000),0.509 (0.113),0.628 (0.036)
DLinear,0.388 (0.000),0.486 (0.000),0.323 (0.057),0.230 (0.034),0.771 (0.000),0.851 (0.000),0.689 (0.038),0.611 (0.053)
FiLM,0.388 (0.000),0.422 (0.000),0.292 (0.058),0.361 (0.066),0.771 (0.000),0.825 (0.000),0.565 (0.095),0.706 (0.046)
CSDI,0.388 (0.000),0.459 (0.000),0.291 (0.056),0.438 (0.016),0.771 (0.000),0.853 (0.000),0.553 (0.108),0.762 (0.019)
USGAN,0.388 (0.000),0.492 (0.000),0.333 (0.044),0.223 (0.046),0.771 (0.000),0.839 (0.000),0.708 (0.019),0.610 (0.043)
GPVAE,0.388 (0.000),0.456 (0.000),0.396 (0.036),0.334 (0.072),0.771 (0.000),0.816 (0.000),0.745 (0.056),0.701 (0.041)
