Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.137 (0.000),1.006 (0.000),1.488 (0.000),1.240 (0.073),1.097 (0.065),1.897 (0.156),0.347 (0.323),0.307 (0.286),0.267 (0.430)
SAITS,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.132 (0.000),1.001 (0.000),1.503 (0.000),1.224 (0.079),1.083 (0.070),1.861 (0.172),0.351 (0.335),0.311 (0.297),0.275 (0.452)
NonstationaryTransformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.212 (0.000),1.072 (0.000),1.702 (0.000),1.335 (0.076),1.180 (0.067),2.163 (0.183),0.366 (0.365),0.324 (0.323),0.309 (0.512)
ETSformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.011 (0.000),0.894 (0.000),1.339 (0.000),1.149 (0.159),1.017 (0.141),1.695 (0.365),0.304 (0.299),0.269 (0.264),0.220 (0.356)
PatchTST,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.150 (0.000),1.017 (0.000),1.591 (0.000),1.194 (0.091),1.056 (0.081),1.768 (0.191),0.317 (0.345),0.280 (0.305),0.258 (0.443)
Crossformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.099 (0.000),0.972 (0.000),1.482 (0.000),1.192 (0.079),1.055 (0.069),1.758 (0.165),0.325 (0.347),0.287 (0.307),0.264 (0.454)
Informer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.163 (0.000),1.028 (0.000),1.672 (0.000),1.215 (0.080),1.075 (0.071),1.813 (0.169),0.337 (0.366),0.298 (0.324),0.284 (0.493)
Autoformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.212 (0.000),1.072 (0.000),1.812 (0.000),1.127 (0.058),0.997 (0.051),1.500 (0.116),0.395 (0.153),0.349 (0.135),0.253 (0.141)
Pyraformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.021 (0.000),0.903 (0.000),1.221 (0.000),1.220 (0.074),1.079 (0.065),1.827 (0.158),0.352 (0.353),0.311 (0.312),0.287 (0.482)
Transformer,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.112 (0.000),0.983 (0.000),1.459 (0.000),1.152 (0.093),1.019 (0.083),1.688 (0.194),0.328 (0.346),0.290 (0.306),0.267 (0.456)
