Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.114 (0.000),0.985 (0.000),1.453 (0.000),1.266 (0.065),1.119 (0.057),2.002 (0.132),0.376 (0.343),0.332 (0.303),0.305 (0.478)
SAITS,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.146 (0.000),1.014 (0.000),1.503 (0.000),1.268 (0.065),1.121 (0.057),2.012 (0.131),0.399 (0.332),0.352 (0.294),0.317 (0.469)
NonstationaryTransformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.137 (0.000),1.006 (0.000),1.508 (0.000),1.287 (0.063),1.138 (0.056),2.059 (0.127),0.383 (0.348),0.339 (0.308),0.315 (0.490)
ETSformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.117 (0.000),0.988 (0.000),1.459 (0.000),1.266 (0.063),1.120 (0.056),2.002 (0.128),0.398 (0.332),0.352 (0.294),0.317 (0.468)
PatchTST,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.151 (0.000),1.018 (0.000),1.558 (0.000),1.272 (0.062),1.125 (0.055),2.022 (0.125),0.385 (0.337),0.340 (0.298),0.309 (0.473)
Crossformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.130 (0.000),0.999 (0.000),1.494 (0.000),1.270 (0.063),1.123 (0.056),2.016 (0.127),0.390 (0.335),0.345 (0.296),0.312 (0.470)
Informer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.089 (0.000),0.963 (0.000),1.396 (0.000),1.267 (0.064),1.121 (0.057),2.008 (0.129),0.386 (0.341),0.342 (0.301),0.312 (0.474)
Autoformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.121 (0.000),0.991 (0.000),1.467 (0.000),1.270 (0.062),1.123 (0.055),2.014 (0.125),0.395 (0.334),0.349 (0.295),0.318 (0.470)
Pyraformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.104 (0.000),0.977 (0.000),1.439 (0.000),1.271 (0.063),1.124 (0.055),2.018 (0.126),0.390 (0.338),0.345 (0.299),0.314 (0.474)
Transformer,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.092 (0.000),0.966 (0.000),1.368 (0.000),1.268 (0.063),1.121 (0.056),2.009 (0.127),0.397 (0.334),0.351 (0.295),0.318 (0.469)
BRITS,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.063 (0.000),0.940 (0.000),1.299 (0.000),1.266 (0.064),1.119 (0.056),2.008 (0.129),0.406 (0.329),0.359 (0.291),0.322 (0.466)
MRNN,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.051 (0.000),0.930 (0.000),1.279 (0.000),1.228 (0.071),1.086 (0.063),1.894 (0.146),0.394 (0.334),0.348 (0.295),0.312 (0.473)
GRUD,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.131 (0.000),1.001 (0.000),1.467 (0.000),1.260 (0.064),1.114 (0.056),1.983 (0.130),0.388 (0.339),0.344 (0.300),0.312 (0.475)
TimesNet,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.111 (0.000),0.983 (0.000),1.425 (0.000),1.250 (0.063),1.105 (0.056),1.956 (0.125),0.396 (0.334),0.350 (0.295),0.317 (0.472)
MICN,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.131 (0.000),1.000 (0.000),1.509 (0.000),1.266 (0.065),1.120 (0.057),2.000 (0.132),0.400 (0.332),0.353 (0.294),0.318 (0.472)
SCINet,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.139 (0.000),1.007 (0.000),1.513 (0.000),1.269 (0.063),1.123 (0.056),2.016 (0.127),0.387 (0.335),0.342 (0.297),0.310 (0.471)
StemGNN,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.122 (0.000),0.992 (0.000),1.507 (0.000),1.269 (0.064),1.122 (0.056),2.013 (0.129),0.394 (0.332),0.349 (0.294),0.314 (0.470)
FreTS,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.135 (0.000),1.004 (0.000),1.507 (0.000),1.274 (0.063),1.127 (0.055),2.030 (0.127),0.385 (0.338),0.341 (0.299),0.310 (0.474)
Koopa,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.165 (0.000),1.030 (0.000),1.581 (0.000),1.263 (0.064),1.117 (0.057),1.991 (0.129),0.376 (0.344),0.333 (0.304),0.306 (0.479)
DLinear,1.137 (0.000),1.005 (0.000),1.488 (0.000),1.135 (0.000),1.004 (0.000),1.504 (0.000),1.272 (0.062),1.125 (0.055),2.021 (0.126),0.394 (0.332),0.348 (0.293),0.313 (0.468)
