Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.088 (0.000),1.089 (0.000),1.598 (0.000),0.598 (0.027),0.598 (0.027),0.691 (0.052),0.903 (0.264),0.904 (0.264),1.308 (0.724)
SAITS,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.024 (0.000),1.024 (0.000),1.404 (0.000),0.555 (0.024),0.555 (0.024),0.610 (0.039),0.984 (0.335),0.985 (0.335),1.598 (0.860)
NonstationaryTransformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),0.990 (0.000),0.991 (0.000),1.291 (0.000),0.544 (0.018),0.544 (0.018),0.592 (0.035),0.861 (0.260),0.861 (0.261),1.243 (0.633)
ETSformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.039 (0.000),1.040 (0.000),1.393 (0.000),0.578 (0.021),0.578 (0.021),0.638 (0.042),0.758 (0.092),0.759 (0.092),0.894 (0.155)
PatchTST,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.004 (0.000),1.005 (0.000),1.310 (0.000),0.548 (0.021),0.548 (0.021),0.587 (0.035),0.917 (0.267),0.918 (0.267),1.339 (0.796)
Crossformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.002 (0.000),1.003 (0.000),1.333 (0.000),0.548 (0.011),0.549 (0.011),0.596 (0.028),0.735 (0.202),0.736 (0.202),0.932 (0.537)
Informer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.065 (0.000),1.066 (0.000),1.510 (0.000),0.551 (0.025),0.551 (0.025),0.604 (0.043),0.919 (0.360),0.920 (0.360),1.445 (0.940)
Autoformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.174 (0.000),1.175 (0.000),1.856 (0.000),0.657 (0.016),0.658 (0.016),0.762 (0.020),0.912 (0.201),0.913 (0.201),1.309 (0.525)
Pyraformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.012 (0.000),1.013 (0.000),1.338 (0.000),0.550 (0.031),0.550 (0.031),0.607 (0.059),0.921 (0.336),0.922 (0.336),1.454 (0.890)
Transformer,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.135 (0.000),1.137 (0.000),1.786 (0.000),0.561 (0.021),0.562 (0.021),0.623 (0.044),0.689 (0.122),0.690 (0.122),0.775 (0.219)
BRITS,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.033 (0.000),1.034 (0.000),1.403 (0.000),0.529 (0.022),0.529 (0.022),0.571 (0.037),0.796 (0.293),0.796 (0.293),1.144 (0.764)
MRNN,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.012 (0.000),1.013 (0.000),1.368 (0.000),0.551 (0.038),0.551 (0.038),0.590 (0.054),0.754 (0.249),0.755 (0.250),0.985 (0.613)
GRUD,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.048 (0.000),1.048 (0.000),1.402 (0.000),0.522 (0.014),0.522 (0.014),0.556 (0.028),0.926 (0.341),0.927 (0.342),1.440 (0.900)
TimesNet,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.058 (0.000),1.059 (0.000),1.467 (0.000),0.538 (0.024),0.539 (0.024),0.585 (0.043),0.848 (0.300),0.848 (0.300),1.249 (0.773)
MICN,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.150 (0.000),1.151 (0.000),1.731 (0.000),0.662 (0.030),0.663 (0.030),0.819 (0.048),1.065 (0.325),1.066 (0.326),1.847 (0.911)
SCINet,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.048 (0.000),1.049 (0.000),1.456 (0.000),0.666 (0.017),0.666 (0.017),0.740 (0.032),0.819 (0.175),0.819 (0.175),1.112 (0.383)
StemGNN,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.011 (0.000),1.012 (0.000),1.397 (0.000),0.616 (0.026),0.617 (0.026),0.701 (0.054),0.879 (0.218),0.880 (0.218),1.229 (0.591)
FreTS,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.010 (0.000),1.011 (0.000),1.323 (0.000),0.558 (0.014),0.559 (0.014),0.599 (0.027),0.987 (0.330),0.988 (0.330),1.629 (0.860)
Koopa,1.068 (0.000),1.069 (0.000),1.507 (0.000),0.969 (0.000),0.969 (0.000),1.248 (0.000),0.590 (0.034),0.591 (0.034),0.640 (0.063),0.719 (0.221),0.720 (0.222),0.912 (0.560)
DLinear,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.079 (0.000),1.079 (0.000),1.554 (0.000),0.572 (0.028),0.573 (0.028),0.638 (0.052),0.903 (0.294),0.904 (0.294),1.411 (0.787)
FiLM,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.011 (0.000),1.012 (0.000),1.349 (0.000),0.503 (0.014),0.503 (0.014),0.534 (0.025),0.641 (0.104),0.642 (0.104),0.724 (0.155)
CSDI,1.068 (0.000),1.069 (0.000),1.507 (0.000),0.989 (0.000),0.990 (0.000),1.318 (0.000),0.639 (0.033),0.639 (0.033),0.745 (0.066),0.920 (0.361),0.920 (0.362),1.414 (0.957)
USGAN,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.038 (0.000),1.039 (0.000),1.425 (0.000),0.508 (0.021),0.509 (0.021),0.532 (0.046),1.014 (0.331),1.015 (0.332),1.692 (0.877)
GPVAE,1.068 (0.000),1.069 (0.000),1.507 (0.000),1.025 (0.000),1.026 (0.000),1.367 (0.000),0.528 (0.027),0.529 (0.027),0.572 (0.050),0.630 (0.093),0.630 (0.093),0.650 (0.148)
