Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.000 (0.000),1.001 (0.000),1.309 (0.000),0.574 (0.020),0.575 (0.020),0.636 (0.039),0.647 (0.097),0.648 (0.097),0.703 (0.168)
SAITS,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.998 (0.000),0.999 (0.000),1.322 (0.000),0.550 (0.030),0.551 (0.030),0.588 (0.049),0.611 (0.063),0.612 (0.063),0.622 (0.085)
NonstationaryTransformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.019 (0.000),1.020 (0.000),1.357 (0.000),0.550 (0.031),0.550 (0.031),0.609 (0.055),0.688 (0.067),0.689 (0.067),0.765 (0.119)
ETSformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.018 (0.000),1.018 (0.000),1.336 (0.000),0.579 (0.041),0.580 (0.041),0.640 (0.074),0.861 (0.243),0.862 (0.243),1.175 (0.698)
PatchTST,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.975 (0.000),0.976 (0.000),1.254 (0.000),0.560 (0.029),0.560 (0.029),0.619 (0.047),0.845 (0.216),0.846 (0.217),1.171 (0.612)
Crossformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.000 (0.000),1.001 (0.000),1.340 (0.000),0.545 (0.034),0.545 (0.034),0.598 (0.059),0.797 (0.285),0.798 (0.285),1.096 (0.766)
Informer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.017 (0.000),1.018 (0.000),1.345 (0.000),0.553 (0.023),0.554 (0.023),0.592 (0.037),0.671 (0.060),0.671 (0.060),0.753 (0.101)
Autoformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.114 (0.000),1.115 (0.000),1.600 (0.000),0.673 (0.023),0.674 (0.023),0.745 (0.050),0.806 (0.255),0.807 (0.255),1.142 (0.694)
Pyraformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.975 (0.000),0.976 (0.000),1.253 (0.000),0.556 (0.030),0.557 (0.030),0.604 (0.051),0.765 (0.352),0.766 (0.353),1.062 (0.958)
Transformer,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.044 (0.000),1.045 (0.000),1.521 (0.000),0.537 (0.025),0.537 (0.025),0.576 (0.036),0.839 (0.238),0.840 (0.238),1.166 (0.628)
BRITS,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.046 (0.000),1.047 (0.000),1.436 (0.000),0.526 (0.034),0.527 (0.034),0.564 (0.060),0.798 (0.147),0.799 (0.147),1.036 (0.378)
MRNN,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.040 (0.000),1.041 (0.000),1.449 (0.000),0.545 (0.012),0.546 (0.012),0.598 (0.016),0.656 (0.248),0.657 (0.249),0.807 (0.606)
GRUD,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.012 (0.000),1.013 (0.000),1.337 (0.000),0.531 (0.039),0.531 (0.039),0.566 (0.064),0.680 (0.074),0.681 (0.074),0.824 (0.226)
TimesNet,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.025 (0.000),1.026 (0.000),1.385 (0.000),0.532 (0.022),0.532 (0.022),0.576 (0.046),0.666 (0.108),0.667 (0.108),0.729 (0.177)
MICN,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.132 (0.000),1.133 (0.000),1.647 (0.000),0.653 (0.026),0.654 (0.026),0.743 (0.061),0.737 (0.125),0.738 (0.125),0.888 (0.270)
SCINet,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.973 (0.000),0.974 (0.000),1.258 (0.000),0.622 (0.018),0.623 (0.018),0.664 (0.032),0.823 (0.190),0.824 (0.191),1.097 (0.490)
StemGNN,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.066 (0.000),1.067 (0.000),1.629 (0.000),0.613 (0.029),0.613 (0.029),0.681 (0.046),0.942 (0.308),0.943 (0.309),1.464 (0.856)
FreTS,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.998 (0.000),0.998 (0.000),1.255 (0.000),0.565 (0.037),0.565 (0.037),0.612 (0.067),0.810 (0.165),0.810 (0.165),1.036 (0.354)
Koopa,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.036 (0.000),1.036 (0.000),1.407 (0.000),0.640 (0.024),0.641 (0.024),0.676 (0.052),0.632 (0.038),0.633 (0.038),0.672 (0.086)
DLinear,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.029 (0.000),1.030 (0.000),1.450 (0.000),0.553 (0.030),0.554 (0.030),0.610 (0.037),0.878 (0.256),0.879 (0.256),1.325 (0.682)
FiLM,1.084 (0.000),1.085 (0.000),1.514 (0.000),0.978 (0.000),0.979 (0.000),1.265 (0.000),0.538 (0.017),0.538 (0.017),0.512 (0.028),0.850 (0.351),0.851 (0.351),1.238 (0.951)
CSDI,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.057 (0.000),1.058 (0.000),1.446 (0.000),0.553 (0.031),0.553 (0.031),0.613 (0.052),0.779 (0.276),0.780 (0.276),1.033 (0.747)
USGAN,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.038 (0.000),1.039 (0.000),1.387 (0.000),0.507 (0.026),0.507 (0.026),0.531 (0.048),0.972 (0.299),0.973 (0.300),1.549 (0.794)
GPVAE,1.084 (0.000),1.085 (0.000),1.514 (0.000),1.047 (0.000),1.048 (0.000),1.488 (0.000),0.539 (0.042),0.539 (0.042),0.591 (0.072),0.792 (0.280),0.793 (0.280),1.073 (0.714)
