Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.013 (0.000),1.014 (0.000),1.402 (0.000),0.546 (0.009),0.546 (0.009),0.607 (0.016),1.030 (0.292),1.031 (0.292),1.641 (0.805)
SAITS,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.038 (0.000),1.039 (0.000),1.420 (0.000),0.571 (0.020),0.572 (0.020),0.635 (0.033),0.802 (0.286),0.803 (0.286),1.095 (0.792)
NonstationaryTransformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.050 (0.000),1.051 (0.000),1.496 (0.000),0.587 (0.040),0.588 (0.040),0.684 (0.081),0.661 (0.289),0.661 (0.289),0.804 (0.594)
ETSformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.086 (0.000),1.087 (0.000),1.554 (0.000),0.595 (0.016),0.596 (0.016),0.683 (0.027),0.791 (0.236),0.792 (0.237),1.085 (0.635)
PatchTST,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.061 (0.000),1.062 (0.000),1.496 (0.000),0.573 (0.027),0.574 (0.027),0.637 (0.052),0.810 (0.243),0.810 (0.243),1.086 (0.669)
Crossformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.058 (0.000),1.059 (0.000),1.480 (0.000),0.576 (0.023),0.576 (0.023),0.642 (0.041),0.655 (0.056),0.655 (0.056),0.698 (0.096)
Informer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.028 (0.000),1.030 (0.000),1.388 (0.000),0.583 (0.018),0.583 (0.018),0.650 (0.029),0.769 (0.236),0.770 (0.236),1.007 (0.612)
Autoformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.116 (0.000),1.117 (0.000),1.574 (0.000),0.646 (0.030),0.647 (0.030),0.747 (0.056),1.024 (0.295),1.025 (0.295),1.657 (0.794)
Pyraformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),0.982 (0.000),0.983 (0.000),1.301 (0.000),0.565 (0.016),0.565 (0.016),0.623 (0.028),0.758 (0.118),0.759 (0.118),0.945 (0.299)
Transformer,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.005 (0.000),1.006 (0.000),1.300 (0.000),0.582 (0.017),0.582 (0.017),0.654 (0.026),0.766 (0.270),0.766 (0.270),0.998 (0.666)
BRITS,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.086 (0.000),1.087 (0.000),1.541 (0.000),0.567 (0.015),0.567 (0.015),0.620 (0.023),0.664 (0.078),0.665 (0.078),0.745 (0.125)
MRNN,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.028 (0.000),1.029 (0.000),1.363 (0.000),0.610 (0.024),0.611 (0.024),0.670 (0.043),0.773 (0.064),0.774 (0.064),0.956 (0.165)
GRUD,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.029 (0.000),1.030 (0.000),1.389 (0.000),0.553 (0.022),0.554 (0.022),0.610 (0.037),0.835 (0.334),0.836 (0.334),1.225 (0.919)
TimesNet,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.067 (0.000),1.068 (0.000),1.450 (0.000),0.567 (0.019),0.568 (0.019),0.629 (0.034),0.784 (0.271),0.785 (0.271),1.044 (0.715)
MICN,1.192 (0.000),1.193 (0.000),1.870 (0.000),1.179 (0.000),1.180 (0.000),1.881 (0.000),0.654 (0.015),0.655 (0.015),0.826 (0.029),0.983 (0.346),0.983 (0.346),1.584 (0.976)
