Model,Size,MAE,MSE,MRE,Time
iTransformer,"8,286,232",0.418 (0.081),0.576 (0.112),0.551 (0.106),0.35
SAITS,"7,153,808",0.212 (0.003),0.226 (0.002),0.279 (0.004),0.20
NonstationaryTransformer,"6,978,068",0.299 (0.001),0.374 (0.007),0.393 (0.002),0.36
ETSformer,"7,928,510",0.345 (0.010),0.421 (0.014),0.454 (0.013),1.76
PatchTST,"30,342,300",0.301 (0.002),0.367 (0.005),0.396 (0.002),4.96
Crossformer,"52,933,788",0.256 (0.004),0.325 (0.004),0.337 (0.005),6.89
Informer,"6,706,308",0.208 (0.003),0.257 (0.007),0.274 (0.004),0.59
Autoformer,"6,700,164",0.694 (0.001),1.101 (0.002),0.914 (0.002),0.25
Pyraformer,"3,230,212",0.224 (0.008),0.275 (0.019),0.294 (0.011),0.31
Transformer,"203,038,852",0.204 (0.002),0.230 (0.004),0.269 (0.003),0.33
BRITS,"3,598,496",0.189 (0.003),0.244 (0.007),0.249 (0.003),24.07
MRNN,"96,585",0.713 (0.002),1.014 (0.006),0.939 (0.003),3.11
GRUD,"7,397,656",0.303 (0.004),0.362 (0.002),0.398 (0.005),1.07
TimesNet,"87,063,940",0.281 (0.005),0.288 (0.007),0.370 (0.007),0.66
MICN,"57,048,200",0.492 (0.007),0.632 (0.014),0.647 (0.009),0.18
SCINet,"26,833,140",0.258 (0.004),0.326 (0.003),0.339 (0.006),0.32
StemGNN,"2,645,628",0.242 (0.003),0.357 (0.003),0.319 (0.003),0.69
FreTS,"909,852",0.264 (0.014),0.323 (0.015),0.347 (0.019),0.18
Koopa,"563,692",0.309 (0.028),0.432 (0.054),0.407 (0.037),0.22
DLinear,"204,728",0.301 (0.004),0.349 (0.005),0.396 (0.006),0.19
FiLM,"408,807",0.355 (0.008),0.479 (0.007),0.468 (0.010),0.51
CSDI,"244,833",0.181 (0.025),0.399 (0.172),0.238 (0.033),283.28
USGAN,"6,123,812",0.216 (0.001),0.233 (0.006),0.285 (0.001),0.52
GPVAE,"1,013,913",0.294 (0.009),0.307 (0.021),0.387 (0.011),1.34
