Model,Size,MAE,MSE,MRE,Time
iTransformer,"23,723,056",0.509 (0.007),0.525 (0.015),0.633 (0.009),0.16
SAITS,"88,235,470",0.424 (0.034),0.387 (0.049),0.527 (0.042),0.30
NonstationaryTransformer,"589,927",0.510 (0.009),0.541 (0.019),0.633 (0.011),0.22
ETSformer,"809,057",0.646 (0.012),0.852 (0.018),0.802 (0.015),1.00
PatchTST,"72,247",0.558 (0.020),0.633 (0.039),0.694 (0.024),0.28
Crossformer,"223,479",0.515 (0.018),0.559 (0.032),0.640 (0.022),0.29
Informer,"1,058,311",0.460 (0.011),0.493 (0.023),0.572 (0.014),0.55
Autoformer,"166,919",1.111 (0.065),2.026 (0.224),1.380 (0.081),0.44
Pyraformer,"15,262,215",0.440 (0.026),0.427 (0.047),0.546 (0.033),0.41
Transformer,"5,800,199",0.440 (0.019),0.408 (0.023),0.547 (0.024),0.18
BRITS,"2,178,496",0.593 (0.020),0.672 (0.037),0.736 (0.025),3.30
MRNN,"2,259",0.801 (0.003),1.214 (0.007),0.994 (0.003),1.35
GRUD,"409,407",0.570 (0.015),0.696 (0.040),0.708 (0.019),0.98
TimesNet,"5,510,663",0.570 (0.012),0.647 (0.018),0.708 (0.015),0.45
MICN,"3,153,163",0.706 (0.020),0.950 (0.048),0.877 (0.025),0.30
SCINet,"79,493",0.544 (0.017),0.605 (0.037),0.676 (0.021),0.27
StemGNN,"6,397,975",0.433 (0.011),0.384 (0.017),0.538 (0.014),0.48
FreTS,"465,271",0.496 (0.020),0.510 (0.037),0.616 (0.025),0.23
Koopa,"465,389",0.556 (0.111),0.643 (0.280),0.691 (0.137),0.13
DLinear,"7,534",0.567 (0.002),0.661 (0.010),0.704 (0.003),0.15
FiLM,"12,490",0.646 (0.002),0.965 (0.010),0.802 (0.003),0.40
CSDI,"1,194,993",0.401 (0.067),0.340 (0.100),0.497 (0.083),20.91
USGAN,"3,807,687",0.815 (0.459),1.549 (1.788),1.012 (0.570),1.51
GPVAE,"384,796",0.651 (0.077),0.812 (0.169),0.808 (0.096),0.68
