Model,Size,MAE,MSE,MRE,Time
iTransformer,"18,932,236",0.493 (0.006),0.579 (0.017),0.603 (0.007),0.33
SAITS,"16,628,642",0.416 (0.012),0.391 (0.029),0.508 (0.015),0.29
NonstationaryTransformer,"8,441,077",0.422 (0.005),0.485 (0.010),0.516 (0.006),0.53
ETSformer,"8,009,937",0.559 (0.012),0.718 (0.021),0.683 (0.014),0.87
PatchTST,"5,077,145",0.497 (0.003),0.556 (0.008),0.607 (0.004),0.83
Crossformer,"2,908,185",0.456 (0.019),0.471 (0.026),0.557 (0.023),0.39
Informer,"10,540,045",0.438 (0.013),0.447 (0.026),0.535 (0.016),1.11
Autoformer,"993,805",0.953 (0.009),2.222 (0.034),1.165 (0.011),0.93
Pyraformer,"11,355,917",0.464 (0.007),0.452 (0.007),0.567 (0.008),0.50
Transformer,"4,749,837",0.404 (0.014),0.396 (0.041),0.493 (0.018),0.33
BRITS,"596,912",0.452 (0.005),0.451 (0.009),0.552 (0.006),1.07
MRNN,"402,111",0.798 (0.002),1.525 (0.005),0.975 (0.002),1.79
GRUD,"112,707",0.604 (0.010),0.778 (0.031),0.738 (0.012),1.17
TimesNet,"22,051,853",0.536 (0.024),0.582 (0.045),0.655 (0.029),0.58
MICN,"695,569",0.725 (0.006),1.284 (0.019),0.885 (0.007),0.46
SCINet,"263,517",0.503 (0.010),0.584 (0.021),0.615 (0.012),0.42
StemGNN,"926,737",0.447 (0.011),0.457 (0.017),0.546 (0.013),0.60
FreTS,"668,313",0.491 (0.014),0.541 (0.025),0.600 (0.017),0.35
Koopa,"1,403,525",0.482 (0.020),0.558 (0.071),0.589 (0.025),0.11
DLinear,"5,458",0.510 (0.009),0.614 (0.020),0.623 (0.011),0.37
FiLM,"43,072",0.493 (0.008),0.554 (0.011),0.602 (0.010),0.67
CSDI,"933,161",0.675 (0.358),7.791 (11.133),0.825 (0.437),24.11
USGAN,"3,913,149",0.484 (0.007),0.451 (0.008),0.592 (0.009),1.38
GPVAE,"130,594",0.556 (0.012),0.649 (0.044),0.680 (0.014),0.98
