Model,Size,MAE,MSE,MRE,Time
iTransformer,"23,723,056",0.263 (0.004),0.143 (0.002),0.311 (0.004),0.03
SAITS,"88,235,470",0.144 (0.006),0.047 (0.002),0.170 (0.007),0.13
NonstationaryTransformer,"589,927",0.359 (0.013),0.247 (0.018),0.424 (0.015),0.02
ETSformer,"809,057",0.227 (0.007),0.107 (0.007),0.268 (0.008),0.04
PatchTST,"72,247",0.240 (0.013),0.115 (0.011),0.283 (0.015),0.01
Crossformer,"223,479",0.232 (0.008),0.113 (0.005),0.274 (0.009),0.03
Informer,"1,058,311",0.167 (0.006),0.064 (0.004),0.197 (0.007),0.05
Autoformer,"166,919",0.267 (0.008),0.143 (0.007),0.316 (0.009),0.05
Pyraformer,"15,262,215",0.182 (0.008),0.072 (0.005),0.215 (0.010),0.14
Transformer,"5,800,199",0.178 (0.015),0.066 (0.009),0.210 (0.018),0.01
BRITS,"2,178,496",0.145 (0.002),0.064 (0.001),0.171 (0.002),0.73
MRNN,"2,259",0.789 (0.019),1.192 (0.031),0.932 (0.022),0.19
GRUD,"409,407",0.325 (0.004),0.225 (0.004),0.383 (0.004),0.14
TimesNet,"5,510,663",0.254 (0.008),0.120 (0.005),0.299 (0.009),0.08
MICN,"3,153,163",0.267 (0.010),0.150 (0.011),0.315 (0.012),0.14
SCINet,"79,493",0.246 (0.019),0.117 (0.015),0.290 (0.023),0.05
StemGNN,"6,397,975",0.248 (0.012),0.126 (0.011),0.293 (0.015),0.21
FreTS,"465,271",0.262 (0.029),0.130 (0.027),0.309 (0.034),0.02
Koopa,"465,389",0.435 (0.132),0.442 (0.274),0.513 (0.156),0.02
DLinear,"7,534",0.227 (0.006),0.103 (0.003),0.268 (0.007),0.01
FiLM,"12,490",0.583 (0.008),0.805 (0.009),0.688 (0.009),0.05
CSDI,"1,194,993",0.151 (0.008),0.057 (0.005),0.178 (0.010),10.71
USGAN,"3,807,687",0.458 (0.590),1.405 (2.683),0.541 (0.696),0.27
GPVAE,"384,796",0.329 (0.017),0.202 (0.017),0.388 (0.020),0.11
