Model,Size,MAE,MSE,MRE,Time
iTransformer,"2,913,304",0.148 (0.005),0.080 (0.004),0.202 (0.007),0.06
SAITS,"133,406",0.131 (0.006),0.080 (0.006),0.179 (0.008),0.15
NonstationaryTransformer,"6,338,833",0.453 (0.024),0.481 (0.078),0.619 (0.033),0.13
ETSformer,"530,457",0.207 (0.011),0.141 (0.010),0.283 (0.015),0.32
PatchTST,"106,905",0.126 (0.003),0.072 (0.003),0.173 (0.005),0.09
Crossformer,"202,905",0.119 (0.005),0.069 (0.004),0.163 (0.008),0.16
Informer,"446,785",0.154 (0.010),0.094 (0.007),0.211 (0.013),0.23
Autoformer,"246,145",0.197 (0.008),0.151 (0.013),0.270 (0.011),0.32
Pyraformer,"957,057",0.153 (0.012),0.094 (0.009),0.210 (0.017),0.18
Transformer,"13,787,649",0.136 (0.009),0.074 (0.012),0.186 (0.013),0.19
BRITS,"8,427,536",0.149 (0.005),0.086 (0.004),0.203 (0.007),3.47
MRNN,"401,415",0.735 (0.001),0.921 (0.000),1.004 (0.001),1.21
GRUD,"100,227",0.204 (0.008),0.150 (0.010),0.279 (0.011),0.89
TimesNet,"10,816,385",0.157 (0.008),0.084 (0.007),0.214 (0.011),0.35
MICN,0,0,0,0,0
SCINet,"43,783",0.149 (0.012),0.074 (0.009),0.204 (0.016),0.31
StemGNN,"1,638,337",0.127 (0.006),0.071 (0.004),0.173 (0.008),0.98
FreTS,"116,825",0.138 (0.004),0.057 (0.002),0.188 (0.005),0.07
Koopa,"124,711",0.173 (0.020),0.089 (0.021),0.237 (0.027),0.27
DLinear,"3,250",0.179 (0.004),0.099 (0.002),0.244 (0.005),0.06
FiLM,"6,244",0.413 (0.010),0.382 (0.015),0.565 (0.014),0.21
CSDI,"325,473",0.231 (0.064),2.629 (2.822),0.315 (0.088),69.09
USGAN,"14,745,617",0.151 (0.016),0.074 (0.009),0.206 (0.022),3.79
GPVAE,"284,676",0.319 (0.010),0.235 (0.018),0.436 (0.013),1.13
