Model,Size,MAE,MSE,MRE,Time
iTransformer,"18,932,236",0.574 (0.002),0.836 (0.016),0.755 (0.003),0.17
SAITS,"16,628,642",0.483 (0.012),0.590 (0.021),0.635 (0.016),0.07
NonstationaryTransformer,"8,441,077",0.489 (0.008),0.755 (0.021),0.643 (0.011),0.20
ETSformer,"8,009,937",0.682 (0.012),1.419 (0.028),0.896 (0.015),0.45
PatchTST,"5,077,145",0.577 (0.093),0.996 (0.367),0.758 (0.122),0.55
Crossformer,"2,908,185",0.458 (0.005),0.523 (0.010),0.602 (0.007),0.10
Informer,"10,540,045",0.491 (0.005),0.613 (0.010),0.645 (0.007),0.45
Autoformer,"993,805",0.806 (0.007),1.766 (0.015),1.059 (0.010),0.20
Pyraformer,"11,355,917",0.517 (0.013),0.602 (0.027),0.679 (0.017),0.12
Transformer,"4,749,837",0.459 (0.010),0.552 (0.033),0.604 (0.013),0.07
BRITS,"596,912",0.522 (0.007),0.656 (0.013),0.687 (0.009),0.84
MRNN,"402,111",0.758 (0.001),1.495 (0.002),0.996 (0.002),0.37
GRUD,"112,707",0.677 (0.020),0.976 (0.055),0.890 (0.026),0.42
TimesNet,"22,051,853",0.587 (0.021),0.670 (0.037),0.771 (0.027),0.11
MICN,"695,569",0.685 (0.009),1.372 (0.019),0.900 (0.012),0.02
SCINet,"263,517",0.532 (0.021),0.746 (0.081),0.699 (0.027),0.10
StemGNN,"926,737",0.454 (0.012),0.513 (0.025),0.597 (0.016),0.18
FreTS,"668,313",0.491 (0.014),0.641 (0.031),0.646 (0.018),0.08
Koopa,"1,403,525",0.525 (0.060),0.758 (0.128),0.690 (0.079),0.04
DLinear,"5,458",0.494 (0.006),0.682 (0.019),0.650 (0.007),0.07
FiLM,"43,072",0.509 (0.022),0.724 (0.066),0.670 (0.029),0.15
CSDI,"933,161",4.492 (1.464),221.583 (113.387),5.903 (1.924),13.44
USGAN,"3,913,149",0.603 (0.019),0.771 (0.040),0.792 (0.025),0.20
GPVAE,"130,594",0.571 (0.038),0.779 (0.134),0.750 (0.049),0.44
