Model,Size,MAE,MSE,MRE,Time
iTransformer,"8,286,232",0.629 (0.004),0.902 (0.010),0.836 (0.006),0.40
SAITS,"7,153,808",0.223 (0.005),0.262 (0.028),0.296 (0.007),0.23
NonstationaryTransformer,"6,978,068",0.337 (0.002),0.452 (0.005),0.447 (0.002),0.40
ETSformer,"7,928,510",0.417 (0.025),0.528 (0.030),0.555 (0.033),1.68
PatchTST,"30,342,300",0.318 (0.003),0.404 (0.006),0.422 (0.004),4.85
Crossformer,"52,933,788",0.274 (0.003),0.355 (0.005),0.364 (0.003),6.92
Informer,"6,706,308",0.232 (0.013),0.294 (0.013),0.308 (0.018),0.89
Autoformer,"6,700,164",0.704 (0.004),1.113 (0.006),0.936 (0.006),0.28
Pyraformer,"3,230,212",0.227 (0.008),0.290 (0.009),0.301 (0.010),0.34
Transformer,"203,038,852",0.221 (0.009),0.267 (0.011),0.293 (0.012),0.36
BRITS,"3,598,496",0.193 (0.002),0.265 (0.004),0.256 (0.002),19.26
MRNN,"96,585",0.682 (0.007),0.940 (0.018),0.907 (0.009),2.64
GRUD,"7,397,656",0.337 (0.001),0.434 (0.005),0.448 (0.001),1.08
TimesNet,"87,063,940",0.307 (0.002),0.331 (0.004),0.408 (0.002),0.64
MICN,"57,048,200",0.559 (0.006),0.758 (0.013),0.742 (0.008),0.26
SCINet,"26,833,140",0.268 (0.010),0.344 (0.015),0.356 (0.013),0.30
StemGNN,"2,645,628",0.276 (0.002),0.390 (0.004),0.366 (0.003),0.64
FreTS,"909,852",0.297 (0.004),0.384 (0.010),0.395 (0.006),0.19
Koopa,"563,692",0.415 (0.066),0.581 (0.103),0.551 (0.088),0.21
DLinear,"204,728",0.310 (0.004),0.379 (0.007),0.412 (0.006),0.19
FiLM,"408,807",0.362 (0.015),0.501 (0.014),0.481 (0.020),0.45
CSDI,"244,833",0.211 (0.031),0.512 (0.323),0.280 (0.041),286.71
USGAN,"6,123,812",0.233 (0.002),0.269 (0.010),0.310 (0.003),0.51
GPVAE,"1,013,913",0.321 (0.005),0.343 (0.013),0.426 (0.007),1.15
