Model,Size,MAE,MSE,MRE,Time
iTransformer,"23,723,056",0.810 (0.004),1.237 (0.011),0.912 (0.005),0.07
SAITS,"88,235,470",0.635 (0.032),0.881 (0.062),0.715 (0.036),0.18
NonstationaryTransformer,"589,927",0.612 (0.002),0.917 (0.003),0.690 (0.002),0.05
ETSformer,"809,057",0.684 (0.013),1.002 (0.030),0.770 (0.015),0.19
PatchTST,"72,247",0.755 (0.012),1.146 (0.034),0.850 (0.013),0.05
Crossformer,"223,479",0.718 (0.011),1.052 (0.021),0.808 (0.012),0.08
Informer,"1,058,311",0.571 (0.035),0.731 (0.096),0.643 (0.040),0.09
Autoformer,"166,919",0.877 (0.016),1.421 (0.045),0.988 (0.018),0.10
Pyraformer,"15,262,215",0.666 (0.063),0.924 (0.128),0.751 (0.071),0.23
Transformer,"5,800,199",0.629 (0.039),0.850 (0.080),0.708 (0.043),0.11
BRITS,"2,178,496",0.730 (0.027),1.065 (0.064),0.822 (0.030),1.18
MRNN,"2,259",0.879 (0.008),1.472 (0.020),0.990 (0.009),0.45
GRUD,"409,407",0.760 (0.069),1.087 (0.150),0.857 (0.078),0.33
TimesNet,"5,510,663",0.732 (0.014),1.043 (0.040),0.825 (0.016),0.17
MICN,"3,153,163",0.851 (0.008),1.342 (0.021),0.959 (0.009),0.11
SCINet,"79,493",0.711 (0.018),1.068 (0.041),0.801 (0.020),0.13
StemGNN,"6,397,975",0.631 (0.029),0.859 (0.073),0.711 (0.032),0.26
FreTS,"465,271",0.751 (0.014),1.161 (0.025),0.846 (0.016),0.06
Koopa,"465,389",0.741 (0.098),1.162 (0.224),0.835 (0.111),0.03
DLinear,"7,534",0.756 (0.010),1.158 (0.018),0.851 (0.011),0.04
FiLM,"12,490",0.735 (0.007),1.323 (0.013),0.828 (0.007),0.09
CSDI,"1,194,993",0.558 (0.048),0.783 (0.127),0.628 (0.054),9.83
USGAN,"3,807,687",0.670 (0.022),0.901 (0.059),0.754 (0.024),0.27
GPVAE,"384,796",0.806 (0.055),1.265 (0.147),0.908 (0.062),0.15
