Model,Size,MAE,MSE,MRE,Time
iTransformer,"12,989,024",1.497 (0.066),4.043 (0.242),0.794 (0.035),0.91
SAITS,"63,624,720",1.433 (0.033),3.842 (0.114),0.760 (0.018),1.07
NonstationaryTransformer,"24,811,090",0.602 (0.098),1.252 (0.368),0.319 (0.052),0.85
ETSformer,"10,518,266",1.081 (0.011),2.151 (0.015),0.574 (0.006),2.39
PatchTST,"4,419,410",1.177 (0.123),3.142 (0.557),0.624 (0.065),4.63
Crossformer,"9,967,314",1.152 (0.027),2.950 (0.107),0.611 (0.014),1.63
Informer,"15,311,986",1.376 (0.011),3.966 (0.047),0.730 (0.006),1.23
Autoformer,"7,431,538",1.821 (0.002),5.734 (0.006),0.966 (0.001),0.49
Pyraformer,"15,940,914",1.366 (0.013),3.811 (0.039),0.724 (0.007),1.51
Transformer,"155,610,482",1.431 (0.038),3.964 (0.034),0.759 (0.020),1.67
BRITS,"17,082,800",1.230 (0.006),3.354 (0.031),0.653 (0.003),40.41
MRNN,"949,749",1.871 (0.002),5.935 (0.006),0.993 (0.001),15.88
GRUD,"9,467,304",1.238 (0.021),3.214 (0.088),0.657 (0.011),3.73
TimesNet,"45,569,394",1.385 (0.013),3.836 (0.055),0.734 (0.007),1.61
MICN,"5,457,910",1.744 (0.010),5.395 (0.063),0.925 (0.006),0.44
SCINet,"421,053,386",1.273 (0.081),3.422 (0.320),0.675 (0.043),1.51
StemGNN,"16,863,634",1.504 (0.086),4.512 (0.420),0.798 (0.046),1.67
FreTS,"3,706,194",1.375 (0.316),4.184 (1.872),0.729 (0.167),0.68
Koopa,"2,680,114",1.848 (0.350),6.677 (1.972),0.980 (0.185),0.50
DLinear,"2,294,692",1.205 (0.009),3.232 (0.048),0.639 (0.005),0.32
FiLM,"570,613",1.169 (0.267),2.773 (1.369),0.620 (0.142),0.49
CSDI,"43,185",0.922 (0.147),6.614 (4.812),0.489 (0.078),875.36
USGAN,"11,224,866",1.291 (0.011),3.491 (0.046),0.685 (0.006),2.23
GPVAE,"1,825,022",1.242 (0.030),3.624 (0.141),0.659 (0.016),19.88
