Model,Size,MAE,MSE,MRE,Time
iTransformer,"18,932,236",0.577 (0.007),0.767 (0.037),0.739 (0.009),0.19
SAITS,"16,628,642",0.386 (0.010),0.350 (0.014),0.494 (0.012),0.10
NonstationaryTransformer,"8,441,077",0.389 (0.008),0.464 (0.015),0.498 (0.010),0.21
ETSformer,"8,009,937",0.536 (0.010),0.753 (0.031),0.687 (0.012),0.34
PatchTST,"5,077,145",0.511 (0.005),0.660 (0.015),0.656 (0.007),0.51
Crossformer,"2,908,185",0.456 (0.023),0.524 (0.052),0.585 (0.029),0.12
Informer,"10,540,045",0.388 (0.011),0.369 (0.021),0.498 (0.015),0.19
Autoformer,"993,805",0.867 (0.008),2.052 (0.032),1.111 (0.010),0.24
Pyraformer,"11,355,917",0.412 (0.016),0.386 (0.020),0.529 (0.020),0.11
Transformer,"4,749,837",0.377 (0.007),0.354 (0.018),0.483 (0.009),0.09
BRITS,"596,912",0.409 (0.006),0.396 (0.012),0.524 (0.008),1.35
MRNN,"402,111",0.743 (0.002),1.440 (0.006),0.953 (0.003),0.53
GRUD,"112,707",0.594 (0.009),0.769 (0.024),0.761 (0.012),0.37
TimesNet,"22,051,853",0.536 (0.023),0.564 (0.040),0.687 (0.029),0.11
MICN,"695,569",0.655 (0.023),1.085 (0.113),0.840 (0.030),0.09
SCINet,"263,517",0.479 (0.011),0.586 (0.022),0.614 (0.014),0.10
StemGNN,"926,737",0.433 (0.018),0.448 (0.038),0.555 (0.023),0.19
FreTS,"668,313",0.499 (0.016),0.619 (0.060),0.640 (0.020),0.11
Koopa,"1,403,525",0.479 (0.009),0.615 (0.019),0.614 (0.012),0.04
DLinear,"5,458",0.509 (0.007),0.719 (0.012),0.652 (0.009),0.08
FiLM,"43,072",0.498 (0.015),0.645 (0.026),0.638 (0.019),0.13
CSDI,"933,161",0.477 (0.115),2.273 (1.532),0.612 (0.147),12.48
USGAN,"3,913,149",0.446 (0.025),0.406 (0.031),0.572 (0.032),0.13
GPVAE,"130,594",0.544 (0.018),0.661 (0.038),0.697 (0.023),0.45
