Model,Size,MAE,MSE,MRE,Time
iTransformer,"1,854,744",0.643 (0.006),1.392 (0.007),0.760 (0.007),0.56
SAITS,"78,229,072",0.346 (0.001),0.772 (0.001),0.409 (0.001),0.20
NonstationaryTransformer,"346,318",0.816 (0.011),1.727 (0.022),0.965 (0.014),0.25
ETSformer,"5,962,188",0.564 (0.096),1.034 (0.186),0.667 (0.114),0.76
PatchTST,"3,045,238",0.417 (0.016),0.839 (0.035),0.493 (0.019),0.21
Crossformer,"12,645,238",0.425 (0.005),0.853 (0.008),0.502 (0.006),0.29
Informer,"13,149,022",0.369 (0.002),0.786 (0.003),0.436 (0.003),0.43
Autoformer,"608,926",0.646 (0.057),1.377 (0.132),0.763 (0.068),0.18
Pyraformer,"4,048,606",0.352 (0.002),0.764 (0.005),0.416 (0.002),0.21
Transformer,"23,135,326",0.367 (0.002),0.776 (0.004),0.434 (0.002),0.12
BRITS,"32,012,048",0.334 (0.001),0.747 (0.002),0.394 (0.001),5.45
MRNN,"3,076,301",0.680 (0.002),1.272 (0.004),0.804 (0.002),1.70
GRUD,"14,104,896",0.403 (0.001),0.795 (0.002),0.476 (0.001),0.81
TimesNet,"91,622,238",0.407 (0.003),0.800 (0.003),0.481 (0.003),0.39
MICN,"15,490,402",0.671 (0.009),1.302 (0.027),0.793 (0.010),0.17
SCINet,"1,143,027,230",0.668 (0.051),1.299 (0.110),0.789 (0.060),0.40
StemGNN,"2,386,294",0.499 (0.073),1.076 (0.168),0.590 (0.086),0.26
FreTS,"1,715,958",0.496 (0.026),0.953 (0.045),0.587 (0.030),0.20
Koopa,"13,306,214",0.596 (0.184),1.195 (0.387),0.705 (0.218),0.22
DLinear,"5,301,100",0.459 (0.012),0.876 (0.020),0.542 (0.014),0.11
FiLM,"2,652,097",0.869 (0.068),1.970 (0.183),1.027 (0.080),0.28
CSDI,"207,873",0.620 (0.316),1.413 (0.935),0.732 (0.374),277.65
USGAN,"50,674,286",0.439 (0.003),0.839 (0.007),0.518 (0.004),0.77
GPVAE,"2,396,536",0.404 (0.011),0.800 (0.009),0.477 (0.013),7.33
