Model,Size,MAE,MSE,MRE,Time
iTransformer,"2,913,304",0.638 (0.002),0.808 (0.011),0.833 (0.002),0.84
SAITS,"133,406",0.514 (0.022),0.674 (0.045),0.672 (0.029),1.64
NonstationaryTransformer,"6,338,833",0.615 (0.013),1.186 (0.112),0.803 (0.017),1.40
ETSformer,"530,457",0.648 (0.015),0.910 (0.039),0.847 (0.020),2.67
PatchTST,"106,905",0.622 (0.016),0.826 (0.025),0.812 (0.021),1.06
Crossformer,"202,905",0.614 (0.011),0.797 (0.030),0.802 (0.015),1.55
Informer,"446,785",0.547 (0.011),0.676 (0.019),0.714 (0.015),2.40
Autoformer,"246,145",0.877 (0.028),1.788 (0.172),1.146 (0.037),2.76
Pyraformer,"957,057",0.513 (0.008),0.640 (0.018),0.670 (0.010),1.44
Transformer,"13,787,649",0.526 (0.018),0.694 (0.035),0.686 (0.024),1.61
BRITS,"8,427,536",0.640 (0.006),0.925 (0.011),0.836 (0.007),16.47
MRNN,"401,415",0,0,0,0
GRUD,"100,227",0.695 (0.085),0.856 (0.103),0.908 (0.111),6.04
TimesNet,"10,816,385",0.713 (0.052),0.838 (0.053),0.931 (0.068),2.00
MICN,0,0,0,0,0
SCINet,"43,783",0.647 (0.023),1.052 (0.215),0.846 (0.030),2.53
StemGNN,"1,638,337",0.561 (0.022),0.707 (0.026),0.733 (0.029),3.54
FreTS,"116,825",0.630 (0.008),0.853 (0.039),0.823 (0.010),0.85
Koopa,"124,711",0.617 (0.021),0.855 (0.060),0.805 (0.028),0.80
DLinear,"3,250",0.660 (0.006),0.953 (0.017),0.862 (0.008),0.82
FiLM,"6,244",0.590 (0.005),0.813 (0.022),0.771 (0.006),1.69
CSDI,"325,473",0.693 (0.117),4.141 (5.302),0.905 (0.153),105.95
USGAN,"14,745,617",0.664 (0.059),0.761 (0.051),0.867 (0.077),3.81
GPVAE,"284,676",0.717 (0.025),0.987 (0.018),0.936 (0.033),2.21
