Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.208 (0.000),1.067 (0.000),1.766 (0.000),1.422 (0.075),1.256 (0.067),2.387 (0.199),1.399 (0.080),1.235 (0.070),2.254 (0.234)
SAITS,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.168 (0.000),1.032 (0.000),1.625 (0.000),1.363 (0.072),1.203 (0.063),2.223 (0.184),1.385 (0.057),1.223 (0.050),2.200 (0.155)
NonstationaryTransformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.189 (0.000),1.050 (0.000),1.712 (0.000),1.438 (0.059),1.270 (0.052),2.459 (0.152),1.368 (0.055),1.208 (0.048),2.195 (0.142)
ETSformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.004 (0.000),0.887 (0.000),1.357 (0.000),1.285 (0.064),1.135 (0.056),1.997 (0.139),1.327 (0.096),1.172 (0.084),2.083 (0.247)
PatchTST,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.183 (0.000),1.044 (0.000),1.744 (0.000),1.362 (0.078),1.203 (0.069),2.224 (0.191),1.340 (0.074),1.183 (0.066),2.086 (0.185)
Crossformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.149 (0.000),1.015 (0.000),1.654 (0.000),1.335 (0.070),1.179 (0.062),2.143 (0.163),1.285 (0.081),1.135 (0.072),1.942 (0.192)
Informer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.158 (0.000),1.022 (0.000),1.702 (0.000),1.333 (0.080),1.177 (0.070),2.141 (0.202),1.351 (0.055),1.193 (0.049),2.111 (0.155)
Autoformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.327 (0.000),1.172 (0.000),2.180 (0.000),1.267 (0.047),1.119 (0.042),1.819 (0.136),1.363 (0.204),1.203 (0.180),2.218 (0.582)
Pyraformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.071 (0.000),0.945 (0.000),1.357 (0.000),1.328 (0.069),1.173 (0.061),2.115 (0.169),1.330 (0.053),1.174 (0.047),2.046 (0.138)
Transformer,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.128 (0.000),0.996 (0.000),1.544 (0.000),1.296 (0.064),1.144 (0.057),2.031 (0.140),1.277 (0.077),1.128 (0.068),1.917 (0.172)
BRITS,1.379 (0.000),1.218 (0.000),2.303 (0.000),0.826 (0.000),0.729 (0.000),0.917 (0.000),1.024 (0.010),0.905 (0.009),1.337 (0.032),1.000 (0.057),0.883 (0.050),1.240 (0.137)
MRNN,1.379 (0.000),1.218 (0.000),2.303 (0.000),0.870 (0.000),0.768 (0.000),0.999 (0.000),1.274 (0.078),1.125 (0.069),1.975 (0.207),1.387 (0.053),1.225 (0.047),2.242 (0.140)
GRUD,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.043 (0.000),0.921 (0.000),1.343 (0.000),1.286 (0.046),1.135 (0.041),1.996 (0.081),1.211 (0.080),1.069 (0.070),1.744 (0.190)
