Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.194 (0.000),1.054 (0.000),1.773 (0.000),1.403 (0.057),1.239 (0.051),2.352 (0.139),1.401 (0.071),1.237 (0.063),2.260 (0.187)
SAITS,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.186 (0.000),1.047 (0.000),1.708 (0.000),1.403 (0.058),1.239 (0.051),2.352 (0.141),1.397 (0.073),1.233 (0.065),2.248 (0.193)
NonstationaryTransformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.161 (0.000),1.025 (0.000),1.664 (0.000),1.424 (0.056),1.258 (0.050),2.417 (0.138),1.399 (0.075),1.236 (0.066),2.260 (0.198)
ETSformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.151 (0.000),1.016 (0.000),1.617 (0.000),1.400 (0.057),1.236 (0.050),2.344 (0.138),1.393 (0.070),1.230 (0.062),2.238 (0.182)
PatchTST,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.166 (0.000),1.029 (0.000),1.672 (0.000),1.406 (0.056),1.242 (0.049),2.360 (0.136),1.390 (0.073),1.228 (0.065),2.229 (0.191)
Crossformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.152 (0.000),1.018 (0.000),1.637 (0.000),1.403 (0.056),1.239 (0.050),2.351 (0.137),1.393 (0.072),1.230 (0.064),2.239 (0.187)
Informer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.155 (0.000),1.020 (0.000),1.648 (0.000),1.401 (0.057),1.238 (0.051),2.347 (0.139),1.399 (0.073),1.235 (0.065),2.253 (0.192)
Autoformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.159 (0.000),1.023 (0.000),1.636 (0.000),1.401 (0.057),1.237 (0.050),2.344 (0.137),1.390 (0.071),1.228 (0.062),2.228 (0.184)
Pyraformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.166 (0.000),1.030 (0.000),1.672 (0.000),1.404 (0.056),1.239 (0.050),2.353 (0.137),1.397 (0.072),1.233 (0.064),2.247 (0.189)
Transformer,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.144 (0.000),1.010 (0.000),1.589 (0.000),1.401 (0.057),1.237 (0.050),2.346 (0.138),1.395 (0.073),1.232 (0.065),2.241 (0.192)
BRITS,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.147 (0.000),1.012 (0.000),1.574 (0.000),1.401 (0.057),1.237 (0.051),2.346 (0.139),1.394 (0.073),1.231 (0.065),2.240 (0.192)
MRNN,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.157 (0.000),1.022 (0.000),1.639 (0.000),1.374 (0.062),1.213 (0.055),2.268 (0.151),1.387 (0.078),1.225 (0.069),2.221 (0.208)
GRUD,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.172 (0.000),1.035 (0.000),1.664 (0.000),1.394 (0.057),1.231 (0.051),2.324 (0.139),1.388 (0.071),1.226 (0.063),2.221 (0.185)
TimesNet,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.143 (0.000),1.009 (0.000),1.590 (0.000),1.378 (0.054),1.217 (0.048),2.271 (0.128),1.378 (0.068),1.217 (0.060),2.193 (0.174)
MICN,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.170 (0.000),1.033 (0.000),1.688 (0.000),1.400 (0.058),1.236 (0.051),2.345 (0.142),1.395 (0.071),1.232 (0.063),2.243 (0.188)
SCINet,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.166 (0.000),1.030 (0.000),1.660 (0.000),1.404 (0.056),1.240 (0.050),2.355 (0.136),1.392 (0.074),1.230 (0.065),2.237 (0.192)
StemGNN,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.166 (0.000),1.030 (0.000),1.671 (0.000),1.401 (0.057),1.237 (0.050),2.345 (0.139),1.394 (0.073),1.231 (0.064),2.239 (0.190)
FreTS,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.168 (0.000),1.031 (0.000),1.663 (0.000),1.407 (0.056),1.242 (0.049),2.362 (0.136),1.396 (0.073),1.233 (0.065),2.247 (0.191)
Koopa,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.193 (0.000),1.053 (0.000),1.716 (0.000),1.394 (0.057),1.231 (0.051),2.325 (0.139),1.395 (0.073),1.232 (0.065),2.244 (0.191)
DLinear,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.159 (0.000),1.024 (0.000),1.651 (0.000),1.405 (0.056),1.240 (0.049),2.357 (0.136),1.394 (0.072),1.231 (0.063),2.240 (0.186)
FiLM,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.208 (0.000),1.067 (0.000),1.784 (0.000),1.398 (0.058),1.235 (0.051),2.340 (0.140),1.399 (0.076),1.236 (0.067),2.260 (0.200)
CSDI,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.178 (0.000),1.040 (0.000),1.696 (0.000),1.401 (0.057),1.237 (0.050),2.345 (0.138),1.394 (0.074),1.231 (0.066),2.241 (0.196)
USGAN,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.163 (0.000),1.027 (0.000),1.637 (0.000),1.399 (0.058),1.235 (0.051),2.341 (0.141),1.389 (0.080),1.227 (0.071),2.228 (0.213)
GPVAE,1.181 (0.000),1.043 (0.000),1.661 (0.000),1.159 (0.000),1.024 (0.000),1.652 (0.000),1.403 (0.059),1.239 (0.052),2.355 (0.145),1.397 (0.073),1.234 (0.064),2.249 (0.192)
