Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
iTransformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.170 (0.000),1.033 (0.000),1.768 (0.000),1.434 (0.047),1.266 (0.042),2.429 (0.159),1.470 (0.053),1.298 (0.046),2.499 (0.153)
SAITS,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.094 (0.000),0.966 (0.000),1.593 (0.000),1.424 (0.077),1.257 (0.068),2.433 (0.203),1.469 (0.054),1.297 (0.048),2.477 (0.162)
NonstationaryTransformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.284 (0.000),1.134 (0.000),2.090 (0.000),1.448 (0.053),1.278 (0.046),2.471 (0.130),1.469 (0.036),1.297 (0.032),2.471 (0.104)
ETSformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.187 (0.000),1.048 (0.000),1.804 (0.000),1.407 (0.059),1.243 (0.052),2.358 (0.139),1.433 (0.058),1.265 (0.051),2.367 (0.155)
PatchTST,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.253 (0.000),1.106 (0.000),1.993 (0.000),1.476 (0.079),1.303 (0.069),2.595 (0.217),1.502 (0.042),1.326 (0.037),2.569 (0.120)
Crossformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.145 (0.000),1.011 (0.000),1.730 (0.000),1.449 (0.058),1.280 (0.051),2.506 (0.139),1.474 (0.042),1.301 (0.037),2.495 (0.107)
Informer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.196 (0.000),1.056 (0.000),1.764 (0.000),1.423 (0.076),1.256 (0.067),2.426 (0.200),1.442 (0.042),1.273 (0.037),2.395 (0.120)
Autoformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.364 (0.000),1.205 (0.000),2.281 (0.000),1.471 (0.061),1.299 (0.054),2.545 (0.228),1.538 (0.072),1.358 (0.063),2.728 (0.237)
Pyraformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.081 (0.000),0.955 (0.000),1.594 (0.000),1.391 (0.077),1.228 (0.068),2.328 (0.200),1.443 (0.042),1.274 (0.037),2.393 (0.126)
Transformer,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.074 (0.000),0.948 (0.000),1.399 (0.000),1.391 (0.060),1.228 (0.053),2.320 (0.140),1.350 (0.090),1.192 (0.079),2.138 (0.232)
BRITS,1.489 (0.000),1.315 (0.000),2.781 (0.000),0.999 (0.000),0.882 (0.000),1.336 (0.000),1.153 (0.042),1.018 (0.037),1.734 (0.056),1.146 (0.036),1.012 (0.031),1.645 (0.093)
MRNN,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.111 (0.000),0.982 (0.000),1.619 (0.000),1.362 (0.061),1.202 (0.054),2.211 (0.179),1.483 (0.055),1.310 (0.049),2.521 (0.141)
GRUD,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.123 (0.000),0.991 (0.000),1.585 (0.000),1.351 (0.058),1.193 (0.051),2.194 (0.146),1.362 (0.044),1.202 (0.039),2.179 (0.117)
TimesNet,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.213 (0.000),1.071 (0.000),1.891 (0.000),1.446 (0.058),1.277 (0.051),2.514 (0.139),1.460 (0.041),1.290 (0.036),2.461 (0.108)
MICN,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.121 (0.000),0.990 (0.000),1.609 (0.000),1.442 (0.052),1.273 (0.046),2.457 (0.185),1.503 (0.060),1.327 (0.053),2.604 (0.186)
SCINet,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.181 (0.000),1.043 (0.000),1.767 (0.000),1.450 (0.061),1.280 (0.054),2.514 (0.153),1.446 (0.038),1.277 (0.034),2.414 (0.105)
StemGNN,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.211 (0.000),1.069 (0.000),1.810 (0.000),1.391 (0.067),1.228 (0.059),2.313 (0.171),1.439 (0.045),1.270 (0.040),2.378 (0.137)
FreTS,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.159 (0.000),1.023 (0.000),1.667 (0.000),1.456 (0.079),1.286 (0.070),2.516 (0.217),1.514 (0.045),1.337 (0.040),2.608 (0.132)
Koopa,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.233 (0.000),1.089 (0.000),1.961 (0.000),1.446 (0.083),1.277 (0.073),2.486 (0.228),1.509 (0.046),1.333 (0.040),2.594 (0.133)
DLinear,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.212 (0.000),1.071 (0.000),1.873 (0.000),1.466 (0.058),1.295 (0.051),2.557 (0.144),1.512 (0.044),1.335 (0.038),2.609 (0.114)
FiLM,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.422 (0.000),1.255 (0.000),2.469 (0.000),1.389 (0.057),1.226 (0.051),2.278 (0.146),1.455 (0.036),1.285 (0.032),2.417 (0.115)
CSDI,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.191 (0.000),1.052 (0.000),1.758 (0.000),1.354 (0.049),1.196 (0.043),2.194 (0.115),1.413 (0.041),1.248 (0.036),2.301 (0.115)
USGAN,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.004 (0.000),0.886 (0.000),1.346 (0.000),1.244 (0.052),1.098 (0.046),1.937 (0.091),1.219 (0.079),1.077 (0.069),1.809 (0.205)
GPVAE,1.489 (0.000),1.315 (0.000),2.781 (0.000),1.138 (0.000),1.005 (0.000),1.692 (0.000),1.310 (0.046),1.157 (0.041),2.129 (0.097),1.354 (0.077),1.195 (0.068),2.160 (0.195)
