Method,Type,Dataset,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
with linear_interpolation imputation,block_rate05,ett_rate05_step48_block_blocklen6,1.395 (0.118),1.232 (0.104),2.365 (0.358),1.558 (0.151),1.376 (0.134),2.821 (0.477),1.556 (0.191),1.374 (0.169),2.791 (0.633)
with linear_interpolation imputation,block_rate05,pems_traffic_rate05_step24_block_blocklen6,0.611 (0.011),0.492 (0.009),0.732 (0.024),0.443 (0.043),0.356 (0.035),0.403 (0.075),0.435 (0.049),0.350 (0.040),0.403 (0.076)
with linear_interpolation imputation,point_rate01_latest,ett_rate01_step48_point,1.188 (0.020),1.049 (0.018),1.677 (0.044),1.414 (0.064),1.248 (0.057),2.385 (0.162),1.422 (0.077),1.256 (0.068),2.321 (0.212)
with linear_interpolation imputation,point_rate01_latest,pems_traffic_rate01_step24_point,0.567 (0.015),0.456 (0.012),0.655 (0.018),0.438 (0.023),0.352 (0.019),0.426 (0.036),0.412 (0.021),0.332 (0.017),0.395 (0.029)
with linear_interpolation imputation,point_rate05,ett_rate05_step48_point,1.393 (0.140),1.230 (0.124),2.281 (0.357),1.453 (0.127),1.283 (0.112),2.486 (0.362),1.525 (0.163),1.347 (0.144),2.670 (0.516)
with linear_interpolation imputation,point_rate05,pems_traffic_rate05_step24_point,0.592 (0.022),0.476 (0.017),0.688 (0.039),0.444 (0.030),0.357 (0.025),0.431 (0.043),0.419 (0.028),0.337 (0.023),0.397 (0.031)
with linear_interpolation imputation,point_rate09,ett_rate09_step48_point_latest,1.682 (0.364),1.485 (0.321),3.464 (1.171),1.652 (0.397),1.459 (0.351),3.279 (1.363),1.423 (0.134),1.256 (0.118),2.314 (0.363)
with linear_interpolation imputation,point_rate09_latest,pems_traffic_rate09_step24_point,0.779 (0.092),0.627 (0.074),1.043 (0.228),0.642 (0.089),0.517 (0.072),0.660 (0.139),0.593 (0.105),0.477 (0.084),0.584 (0.141)
with linear_interpolation imputation,subseq_rate05,ett_rate05_step48_subseq_seqlen36,1.423 (0.091),1.256 (0.080),2.540 (0.283),1.610 (0.258),1.422 (0.228),3.010 (0.850),1.588 (0.193),1.402 (0.171),2.858 (0.627)
with linear_interpolation imputation,subseq_rate05,pems_traffic_rate05_step24_subseq_seqlen18,0.702 (0.031),0.565 (0.025),1.001 (0.148),0.596 (0.104),0.480 (0.083),0.701 (0.187),0.427 (0.023),0.343 (0.018),0.372 (0.038)
with locf imputation,block_rate05,ett_rate05_step48_block_blocklen6,1.433 (0.112),1.266 (0.099),2.484 (0.339),1.601 (0.150),1.414 (0.133),2.952 (0.479),1.611 (0.188),1.423 (0.166),2.972 (0.626)
with locf imputation,block_rate05,pems_traffic_rate05_step24_block_blocklen6,0.613 (0.012),0.493 (0.010),0.737 (0.026),0.441 (0.049),0.354 (0.039),0.393 (0.084),0.433 (0.056),0.348 (0.045),0.399 (0.087)
with locf imputation,point_rate01_latest,ett_rate01_step48_point,1.194 (0.020),1.054 (0.017),1.682 (0.050),1.417 (0.066),1.251 (0.058),2.395 (0.168),1.430 (0.076),1.263 (0.067),2.346 (0.212)
with locf imputation,point_rate01_latest,pems_traffic_rate01_step24_point,0.576 (0.005),0.463 (0.004),0.664 (0.010),0.438 (0.022),0.352 (0.018),0.426 (0.034),0.405 (0.018),0.326 (0.014),0.384 (0.025)
with locf imputation,point_rate05,ett_rate05_step48_point,1.446 (0.123),1.277 (0.109),2.416 (0.312),1.477 (0.134),1.304 (0.118),2.552 (0.388),1.571 (0.158),1.388 (0.139),2.821 (0.501)
with locf imputation,point_rate05,pems_traffic_rate05_step24_point,0.604 (0.003),0.486 (0.002),0.709 (0.017),0.436 (0.028),0.351 (0.022),0.422 (0.040),0.413 (0.026),0.332 (0.021),0.391 (0.028)
with locf imputation,point_rate09,ett_rate09_step48_point_latest,1.804 (0.341),1.593 (0.301),3.857 (1.099),1.773 (0.388),1.566 (0.343),3.679 (1.352),1.443 (0.146),1.274 (0.129),2.349 (0.404)
with locf imputation,point_rate09_latest,pems_traffic_rate09_step24_point,0.806 (0.091),0.648 (0.073),1.109 (0.228),0.664 (0.093),0.534 (0.075),0.690 (0.148),0.629 (0.096),0.506 (0.078),0.629 (0.135)
with locf imputation,subseq_rate05,ett_rate05_step48_subseq_seqlen36,1.446 (0.094),1.277 (0.083),2.619 (0.285),1.699 (0.237),1.500 (0.210),3.293 (0.800),1.651 (0.182),1.458 (0.161),3.055 (0.603)
with locf imputation,subseq_rate05,pems_traffic_rate05_step24_subseq_seqlen18,0.709 (0.033),0.571 (0.026),1.033 (0.158),0.547 (0.068),0.440 (0.055),0.625 (0.150),0.434 (0.018),0.349 (0.015),0.382 (0.036)
with mean imputation,block_rate05,ett_rate05_step48_block_blocklen6,1.413 (0.000),1.248 (0.000),2.346 (0.000),1.669 (0.083),1.473 (0.074),3.141 (0.266),1.750 (0.043),1.545 (0.038),3.453 (0.173)
with mean imputation,block_rate05,pems_traffic_rate05_step24_block_blocklen6,0.603 (0.000),0.485 (0.000),0.721 (0.000),0.405 (0.015),0.326 (0.013),0.333 (0.020),0.399 (0.008),0.321 (0.006),0.349 (0.025)
with mean imputation,point_rate01_latest,ett_rate01_step48_point,1.209 (0.000),1.067 (0.000),1.716 (0.000),1.424 (0.069),1.258 (0.061),2.416 (0.178),1.445 (0.075),1.276 (0.067),2.390 (0.213)
with mean imputation,point_rate01_latest,pems_traffic_rate01_step24_point,0.573 (0.000),0.461 (0.000),0.651 (0.000),0.439 (0.024),0.353 (0.019),0.427 (0.036),0.401 (0.012),0.323 (0.010),0.375 (0.013)
with mean imputation,point_rate05,ett_rate05_step48_point,1.431 (0.000),1.264 (0.000),2.304 (0.000),1.512 (0.120),1.335 (0.106),2.625 (0.351),1.627 (0.072),1.437 (0.064),3.010 (0.233)
with mean imputation,point_rate05,pems_traffic_rate05_step24_point,0.607 (0.000),0.488 (0.000),0.723 (0.000),0.428 (0.027),0.344 (0.022),0.409 (0.037),0.400 (0.012),0.322 (0.010),0.389 (0.018)
with mean imputation,point_rate09,ett_rate09_step48_point_latest,2.067 (0.000),1.826 (0.000),4.737 (0.000),2.096 (0.102),1.851 (0.090),4.835 (0.431),1.498 (0.162),1.323 (0.143),2.474 (0.475)
with mean imputation,point_rate09_latest,pems_traffic_rate09_step24_point,0.819 (0.000),0.659 (0.000),1.110 (0.000),0.788 (0.039),0.634 (0.031),0.878 (0.088),0.763 (0.023),0.614 (0.019),0.808 (0.042)
with mean imputation,subseq_rate05,ett_rate05_step48_subseq_seqlen36,1.430 (0.000),1.263 (0.000),2.526 (0.000),1.859 (0.095),1.642 (0.084),3.821 (0.349),1.779 (0.035),1.571 (0.031),3.478 (0.133)
with mean imputation,subseq_rate05,pems_traffic_rate05_step24_subseq_seqlen18,0.675 (0.000),0.543 (0.000),0.901 (0.000),0.457 (0.018),0.367 (0.014),0.418 (0.029),0.454 (0.017),0.365 (0.014),0.389 (0.021)
with median imputation,block_rate05,ett_rate05_step48_block_blocklen6,1.496 (0.083),1.321 (0.073),2.648 (0.302),1.688 (0.100),1.490 (0.088),3.228 (0.332),1.736 (0.061),1.533 (0.054),3.385 (0.248)
with median imputation,block_rate05,pems_traffic_rate05_step24_block_blocklen6,0.616 (0.013),0.496 (0.011),0.747 (0.026),0.408 (0.012),0.328 (0.010),0.335 (0.015),0.395 (0.011),0.317 (0.009),0.340 (0.024)
with median imputation,point_rate01_latest,ett_rate01_step48_point,1.208 (0.001),1.066 (0.001),1.717 (0.001),1.423 (0.069),1.257 (0.061),2.415 (0.176),1.448 (0.072),1.278 (0.063),2.398 (0.202)
with median imputation,point_rate01_latest,pems_traffic_rate01_step24_point,0.572 (0.000),0.460 (0.000),0.662 (0.012),0.436 (0.022),0.351 (0.018),0.423 (0.033),0.401 (0.012),0.323 (0.010),0.376 (0.014)
